id,Y
16264,0.08864982199782215
46521,0.1009955289956119
92956,0.10406065899828584
87934,0.06636666635458088
78585,0.6454000258724965
5554,0.09416308234527203
47519,0.10314252755017633
42601,0.44556487188237687
71076,0.26921107485734697
71112,0.06733980140499624
24800,0.5484562546220946
29355,0.06846585896554738
95523,0.0866270586826968
10672,0.22746423728637322
44539,0.44415903497599873
70450,0.5343213857178136
63773,0.061952367255910884
57422,0.3345178705034844
87536,0.633426963261892
53042,0.13957032492527816
60745,0.5580143302922759
31524,0.48607880303610174
77607,0.3708804508193113
328,0.1139686696341205
19206,0.0652782168658811
92815,0.05690697823551592
44017,0.5463522792322543
49760,0.06264497720852166
72256,0.118559004301333
86151,0.06356881118067255
16853,0.06969678788343266
34417,0.10816313571874608
65504,0.12372930889362502
46722,0.5016966410754231
26200,0.07793139672325666
14920,0.27583531939049044
72457,0.06665028030367384
87842,0.13021551966900835
83528,0.3331112693824021
16435,0.062259103218720996
67765,0.5734571614989232
19040,0.38017817238341367
25088,0.05790926519719895
100098,0.13124800286142108
59364,0.1625218330083965
72662,0.11589296489374008
19304,0.06754972426430868
42575,0.12552101016441866
69408,0.05932444074012133
13609,0.11020783248794086
98434,0.13732437333589315
23369,0.1151947486197834
70919,0.05876310883859735
86529,0.21081053571953137
16271,0.3067790718814801
6778,0.1342075003352171
76181,0.12492099586678615
72366,0.19644520120172565
15557,0.086786174850676
94048,0.05460976158397329
47579,0.05289951904842302
90688,0.12400350120419071
67373,0.16932427842832426
70668,0.1847489521470398
97745,0.05678059423939671
13752,0.2573409721031659
67758,0.13772008261414298
71470,0.6669111258049236
90753,0.09456965742279339
75362,0.08635973852457174
70348,0.1090908273782829
58383,0.18272717306225528
89316,0.05757124887689942
26180,0.1251621735719834
82538,0.17707104966313902
94395,0.5102457124061907
81624,0.4659763660747619
11744,0.6165394385444074
4354,0.0918528481896827
80841,0.07576023047987217
88336,0.060799945170622316
69636,0.4134674415037617
58511,0.4236059192384185
100648,0.21702797435555993
21950,0.2998216573687111
11241,0.1608366880171689
59656,0.09588737959108015
64982,0.4099255380982236
5458,0.15330151879909937
50720,0.05804405216852923
55066,0.203021806316167
23870,0.08388430385973289
51333,0.07888510363281938
69067,0.09608894093834955
80276,0.36851524442838285
68400,0.13950523575936627
71351,0.35361488108875194
23032,0.45665658294284167
9631,0.05981577665246404
37786,0.14324168993134612
3087,0.057580712095859514
86273,0.41508767487873405
266,0.7622320679878736
18024,0.15113451179738777
86782,0.1062008537951742
37221,0.14851046677772028
77137,0.19702303753367417
2504,0.21410862371492828
59731,0.07188913735727726
62719,0.10152584401927103
85129,0.10177031507323606
86588,0.06198013346139314
69769,0.3383216074639917
56634,0.061475166693704016
8979,0.15784438887480118
59528,0.187539354956213
3957,0.09523562949640996
100828,0.06588043587819888
81389,0.18894748489283184
49856,0.13084888194968172
16695,0.05969172416187097
598,0.06123506372681893
42792,0.06501228637422185
20772,0.10365498966199796
56871,0.10466976039989609
6568,0.07977123738884825
71974,0.13056010007789934
35741,0.10803787011096164
7834,0.3640563747904171
28587,0.1906938869981919
9258,0.11580190584102903
100341,0.09195761800096097
29037,0.1304808201402871
83792,0.14991877057959496
1297,0.19700113055829088
59109,0.08397101936833959
66986,0.16754553824513518
43107,0.6192801577082507
61859,0.06176895863340687
80785,0.2172340174331439
68581,0.06484880966786805
6517,0.20565033639505353
35066,0.22150214715142547
72818,0.06275798019669057
81454,0.06665745971499029
21107,0.055765523565361824
82505,0.6336423377636401
71140,0.7321215987469285
64233,0.05507384140446915
26523,0.06883422356514601
33214,0.060198303231307135
69258,0.07697084859322037
94694,0.06250736161295775
79048,0.13353645359466962
39736,0.05879460026236303
62857,0.0688434414298214
19664,0.12285945521098125
41987,0.19456743191667847
16196,0.06220758497642342
68231,0.1612026135976029
98660,0.1399857980159803
79068,0.07475061894199768
65914,0.1185466198297214
58152,0.1149831090361235
74789,0.2673183260786593
76315,0.06485466017227813
98603,0.558652289359777
97906,0.14337847156356154
90855,0.5160063210210598
68587,0.6343814512232351
79502,0.3948386435536906
25691,0.11005352670218595
9590,0.09289008324555156
21353,0.2909098822501209
47943,0.05685710614281918
24803,0.35436405970152685
61298,0.37377325272362055
90120,0.07944783734488411
4964,0.15077233728828288
49286,0.09844043656941102
56065,0.24817500708710555
84283,0.06071012701865758
67654,0.068393833002792
18053,0.32980224890355736
27797,0.19781597196328032
11337,0.7429238307229001
72913,0.21958181983928715
5964,0.17671758940030635
86340,0.10160892303898267
2851,0.32484398709142526
22239,0.09361841873120345
19709,0.14749065282686735
39176,0.43268848071041294
50156,0.14840085976887862
89006,0.10351600754645629
78605,0.06334952656196148
24012,0.10421665293311189
42190,0.10416788519798127
63779,0.38013446664944417
34504,0.23985553726326625
21317,0.169676443620802
14115,0.1652158568253373
5246,0.11379689952208216
11514,0.5722001163218119
73521,0.16883317271884565
43550,0.09929737155885623
60853,0.09619652599456521
29267,0.1053521737789159
60644,0.08737323926365848
49041,0.13066062881245047
56277,0.07506242761977794
17437,0.2271071759460464
67862,0.060948289338145896
93481,0.42625571556172703
38303,0.06865630581564519
56686,0.5378795919260253
57599,0.054027077392783104
1399,0.057201446835943026
58702,0.21210693142677464
91115,0.10165040428101661
12586,0.06987749994352707
30175,0.25627327777835046
51935,0.3516024792050144
36039,0.6262524541433938
87827,0.2995895351174394
32469,0.5208593387876262
70985,0.2283883802123654
18881,0.125599569550836
68668,0.29979875222334773
71282,0.2434375983982266
72250,0.5098308558773594
1852,0.15377627769572305
42954,0.3098676215314201
6448,0.07976387970807534
39118,0.16336930148732284
91804,0.09863597807095781
51562,0.13893236472606396
39394,0.060086655572392386
19425,0.05766843283440792
24586,0.20432919957214074
29133,0.07474091759681716
58561,0.061155896574496466
41485,0.1822710247140256
51263,0.7793600097284101
40772,0.060439545830448096
2330,0.22378648930715628
74564,0.08773513608564723
12532,0.10063608417700619
37348,0.13058628393334687
67871,0.11655892941168586
37467,0.10023346982794422
10161,0.10002609922189051
2361,0.1665837836433839
43490,0.1559967672091844
51441,0.10956318730201231
57633,0.10514157076428929
60499,0.12253090535474637
29823,0.18379257626384557
23394,0.05494965582978528
1857,0.09942124034412414
65964,0.31864621136441873
47824,0.2206558182333273
3701,0.22891449023575955
41550,0.12128981216859361
96625,0.11634237973008034
53758,0.31208420831308653
63720,0.290570374026113
35077,0.5883716350100491
56783,0.38380500330974854
51082,0.1417389094604363
13094,0.29698324649757535
65412,0.06404566935900526
17109,0.4908494198446558
48253,0.16782771696352322
54660,0.05223199965674444
81529,0.14666137533575854
61669,0.06964223828286437
29342,0.0631575363955466
62011,0.28460156957631055
29349,0.18905068048612284
61508,0.3297100459796506
30781,0.0927255882834987
49208,0.05745622945862693
25469,0.13343796679511993
80111,0.09967015771376633
50407,0.3871271689337111
74952,0.06652401596153684
74887,0.07110303196917951
62401,0.19581023468491754
38308,0.6597654698486927
78571,0.17357077675844326
75534,0.10341439005172312
87932,0.14633303082780624
897,0.09999245678187821
20112,0.10112671563990511
91261,0.5929163481782447
80976,0.07044074188278526
90193,0.06842494987649092
38972,0.32830442365560303
96936,0.09666080778598751
7022,0.38165321163950194
94839,0.08925091718947215
17411,0.0589408556083752
55364,0.1476469263677305
11827,0.10000289024970146
85419,0.05535797775970655
221,0.06718606072469378
89091,0.6592019817813772
52061,0.11126114272205465
12687,0.33030386892820324
86421,0.800957942154368
97813,0.18012996987759772
74063,0.05203949404993591
12978,0.1151763649307377
652,0.06801205596440915
52548,0.0852774524692303
4034,0.09243617441622329
81059,0.09256832927320396
15061,0.7191121284781741
33137,0.278834415946999
99634,0.06319733991915824
86059,0.06146464234594844
53040,0.2069742133067414
63415,0.785529671810453
15278,0.6263345588316996
29370,0.14765155897279975
52554,0.10781449382281014
34102,0.20152463275295396
31352,0.11122364727402007
42363,0.06064252917755057
81558,0.3035781511534142
6683,0.07017254738516719
42159,0.09943454462301901
35217,0.09172784479503274
76993,0.5927406918939417
53914,0.09164584091935676
92511,0.04898573465952728
14949,0.058470935968555085
64900,0.062205325855306304
53716,0.7135020749359472
12079,0.6534078457643383
89849,0.22857611577894063
39124,0.05945564409046285
90924,0.08523615762107226
99661,0.11542387403083068
23110,0.053544760866097336
2161,0.24188697541082946
39641,0.16377209840856982
83502,0.10285554695355442
55404,0.052966779220646895
79701,0.09039896812637285
71782,0.06434949068724691
35475,0.11981467431521498
27144,0.07196701704697687
36093,0.07308258862523823
68789,0.4218332004286055
16701,0.0735534359874095
72948,0.05935549427078622
66148,0.1596600210438743
35419,0.37402487663420525
26169,0.34210115471842606
81579,0.43582408947415485
42437,0.07057402229925547
22374,0.06804570309243327
45529,0.05770197999238233
69171,0.061574287652284565
95948,0.09364313034995089
56012,0.05767092257426337
48480,0.7670001432931726
57129,0.15312582026745136
52687,0.15221501793534833
16339,0.07470412107566231
52333,0.09747783892605902
41650,0.1095564264988878
40293,0.06695559453182244
24872,0.17189515094559343
40465,0.7514247767053643
29064,0.05193399691418911
462,0.5620503920959373
60367,0.5681955185983587
31091,0.05424841570699482
80362,0.1492014343276289
81320,0.2977928910007683
5578,0.4874570892486241
28969,0.06034507953977017
99465,0.6137507257667343
31429,0.23703294424516813
98357,0.16201896682532554
39057,0.1812920527463158
13438,0.12829511712203207
47077,0.2861841322870227
61887,0.4479413080078878
60203,0.10297608567606034
65496,0.3142404138056826
53358,0.1075614990347151
54221,0.12945995639412683
98399,0.06150385962496549
96604,0.07753537603853691
759,0.6251762786762358
80995,0.10375737242938096
82899,0.3627528938232258
28238,0.1533536278439714
76952,0.11105998974213169
5148,0.0645853583034708
76747,0.1342476504792861
90300,0.42260892458251137
95472,0.5048850690684867
62729,0.37985630519420727
14564,0.05577745474482318
33887,0.14740517742475953
29822,0.1135802763160082
88140,0.15234578810347793
37511,0.25076916557434475
5303,0.059747615095998734
36173,0.07266133640420838
80454,0.24453024193014944
5449,0.4192218909030587
98556,0.5151164842519177
94335,0.5140112222815384
89432,0.05799081867839966
11172,0.32541540251133333
26072,0.07034669889013993
72456,0.14857462248918202
47079,0.15190766873856512
18045,0.05799122904311201
37583,0.07543446061633263
96711,0.6991321245298164
74485,0.25429421651377193
8754,0.10574104546291288
69412,0.06262553700518786
31025,0.0859273417722986
87574,0.630978921756939
96612,0.7031072916911579
17588,0.1492522249588514
10759,0.07184952550414615
11576,0.05253777970157935
14475,0.08287369836944819
33938,0.05780011550878311
63433,0.18372533913726732
77647,0.056817184606700294
31009,0.08085129957402058
63393,0.1000448146167127
40046,0.19085072931499902
90617,0.06052559346658338
59541,0.05796930325238027
92114,0.24576846857587178
97553,0.056869365319013834
2813,0.22235798336672302
90525,0.19260697125190232
55462,0.20310246782749597
38156,0.37386198351311584
256,0.1770271992061908
77799,0.06350967910386085
96828,0.14464620695403907
47226,0.6083212467150707
19315,0.08969023453681065
32704,0.0642862697524861
9086,0.11166114865516363
5683,0.6884134533416711
43214,0.49637805851380234
11692,0.1026810335572183
55451,0.16285097993758346
65052,0.15455910582731103
46463,0.2742361485246873
7309,0.10198020756906012
75694,0.30053783418578905
61730,0.18001606288973576
45121,0.10592801025461485
50928,0.10080542513181232
94691,0.19575997262666112
99064,0.11084084369017466
42486,0.6622895483230539
12799,0.10911253012216698
88538,0.4766499239449429
15774,0.23195227850910627
28098,0.056271839413351815
57117,0.11755314749711669
101181,0.38614958385987425
19245,0.21125170415794498
41872,0.5340288081158985
96551,0.1335767482726931
30293,0.4298960306253101
17976,0.11712975291456551
8,0.25708772009804826
57513,0.06961567009638141
55543,0.10208533077620585
82734,0.09989637096672913
31776,0.7676551499715255
98173,0.6463310564740126
5453,0.723733861975266
62337,0.09270907524158294
21562,0.21653955560384736
69867,0.09771004308159552
78689,0.10695989418270686
50731,0.14840496277590004
54187,0.06791801586743157
88347,0.09942390106903518
44285,0.06144915742650521
6616,0.5901257500487287
71392,0.24267836319606262
21549,0.20665362444904184
96871,0.1903948758634933
39061,0.06122331763713916
6924,0.33640634807585745
99088,0.05583327632968216
50270,0.5783353686375022
29683,0.3852641618553183
46428,0.17444039760197075
64492,0.0972384525128075
85240,0.19065478262890312
77541,0.05762228057416507
100399,0.10809671792725808
95915,0.6092795382480347
27523,0.10477784032158799
5001,0.06409051762593485
68272,0.2601946036498105
36863,0.1728182231236665
78809,0.1245449203665866
93805,0.25524160885534797
70049,0.05898987662264864
52150,0.10261169545011357
73224,0.6022340275918634
10212,0.3930474175362005
30102,0.09468811272976334
86752,0.1407926556907691
68507,0.0600395372275741
23537,0.251210356911602
36630,0.062433171843624076
41637,0.7059278692395026
38752,0.10886312217020364
8394,0.07934261637139996
90215,0.5571824234792623
87140,0.06619407775673133
100560,0.06098948981401047
79317,0.29665900699017084
54007,0.07227907317145367
15692,0.052768652977889394
50846,0.6885548499426016
41180,0.05554051164875251
92487,0.10084417663813969
37152,0.10207583547652818
52888,0.06870827646078785
82431,0.14196106998106678
82807,0.13802565769453112
68630,0.10529667188756003
14120,0.053731579898541
51987,0.15467521138505372
10189,0.16922322874330537
49176,0.0719783459993258
24036,0.11570157543596254
87138,0.38110717287744533
53541,0.4718117430010834
25837,0.1017495157474963
49792,0.18297339353635794
80922,0.28745227973964965
68799,0.12680584056702704
70772,0.16484862353748317
60087,0.2106139557544443
64249,0.060099148939510356
77076,0.5200780570184285
93768,0.11361918283690425
75860,0.07053832991021144
6990,0.3111517221876177
79990,0.11932025764668677
26575,0.7243194495528722
7372,0.05755573297868721
17689,0.10491209869091729
16419,0.10479259925013606
94062,0.1008628042193832
87824,0.2529588869199413
11306,0.4498460035658368
95160,0.11216361943392032
81963,0.062395887833747554
63025,0.11707406914308363
85912,0.42103458712097885
96854,0.21088863040210415
23987,0.05565382227122137
83955,0.06269190306128593
62414,0.13951601284404053
50417,0.23226375933138727
17406,0.08659530851391752
21289,0.3065317927579462
73484,0.09990597340554283
76800,0.09231974532569245
34507,0.38003243121252017
84673,0.3617639296977208
93974,0.5853510222586777
76752,0.3191830490402413
31505,0.20068307853188191
61704,0.11095790328423127
67626,0.06470103241172293
