id,Target
87115,0.19213526
5512,0.09031257
16117,0.8208842
91431,0.38858697
30820,0.12898543
3259,0.24554124
95873,0.34404442
8502,0.553741
61712,0.11297185
56696,0.27154547
34440,0.6618419
31265,0.053018294
60256,0.080536485
39436,0.10151988
8131,0.3048479
21724,0.17831418
27173,0.07570539
9606,0.08860453
74355,0.29166934
68942,0.03782861
64519,0.30579332
84872,0.07853227
75498,0.14765505
40249,0.049547758
65443,0.07821389
17820,0.28205276
28446,0.37827778
15525,0.08881209
20204,0.12210128
55245,0.121712014
68355,0.1698567
86222,0.2002236
89884,0.14942011
54483,0.2391881
41373,0.25478238
33369,0.09328959
9563,0.5067186
35826,0.18583015
19482,0.036225524
63264,0.20822676
4269,0.33616006
74151,0.08821464
43891,0.39175978
59036,0.0502504
87682,0.08388718
66593,0.14137565
72864,0.42416766
40977,0.08646586
38028,0.5850188
63334,0.1924021
5764,0.7361899
30572,0.6397243
101058,0.21997635
3452,0.070700355
3963,0.18942209
41399,0.22643371
27316,0.072734505
16787,0.15293576
46068,0.12874515
61698,0.41517025
52883,0.10334075
85309,0.039956708
57501,0.0841988
996,0.21258397
66585,0.06171967
29366,0.43214452
2494,0.12003998
25388,0.22465602
55455,0.11720865
71064,0.6998855
95120,0.07697899
27270,0.067306384
73826,0.44186577
87474,0.16408096
1519,0.07617679
84313,0.10109887
57366,0.23707503
277,0.13181631
62831,0.6145275
58318,0.105455756
73472,0.09576562
83511,0.084993854
42206,0.74435437
10658,0.52177817
37229,0.33363068
62049,0.45041236
71204,0.23419358
36570,0.120396115
71660,0.39371768
65627,0.064410076
19587,0.07480104
33356,0.46986222
37546,0.17075859
7613,0.3409598
19858,0.058045734
16871,0.08830293
18465,0.06869208
89225,0.06803877
91499,0.079333976
28035,0.21410386
36675,0.22497049
96912,0.089226335
100110,0.75698334
15561,0.07004564
57301,0.24159832
72278,0.17396237
14375,0.24723221
89333,0.3564104
22914,0.10392351
10743,0.06139051
29824,0.09251139
42764,0.12590732
48806,0.06317116
20956,0.26415452
29934,0.06377532
38905,0.11883257
10992,0.082657345
82401,0.105881386
65224,0.13747023
57526,0.092022665
79774,0.09956157
73084,0.059558988
4785,0.08179956
62213,0.100020766
100866,0.13254882
93057,0.05855479
90791,0.7251797
92016,0.13677202
52932,0.07104654
38864,0.060939614
57850,0.22706546
21995,0.11771212
62312,0.6890658
97854,0.26257288
57807,0.061712343
37469,0.06553869
69033,0.6575412
75891,0.19813156
99015,0.25521684
75344,0.08036744
91910,0.0559749
45069,0.05524056
12619,0.57966524
86435,0.13714638
38240,0.19154803
46591,0.6411314
69737,0.058400106
77412,0.10609388
96572,0.26602554
37809,0.045119617
76835,0.67845404
92702,0.05897633
94139,0.074129395
7124,0.21188371
77562,0.14585066
40842,0.063680485
29539,0.051573556
7679,0.21181072
91457,0.7792738
61412,0.16419546
33494,0.15457916
15333,0.4356463
34205,0.1533263
51154,0.08606133
69594,0.6229873
88058,0.051734146
59373,0.07705811
71322,0.040722195
90003,0.09066061
91427,0.0920648
11843,0.1822744
21908,0.05743553
66835,0.16756295
42304,0.14454508
43011,0.059118055
45697,0.72171915
79972,0.090721205
8550,0.0575669
22511,0.0765143
30205,0.60888696
55295,0.11496713
26554,0.11476701
25050,0.06491446
87875,0.5891756
92082,0.102770105
56861,0.1808359
101211,0.13652928
47019,0.13010569
53522,0.09324144
7299,0.11585167
68877,0.123037495
58854,0.16402249
25621,0.11346545
10003,0.31075808
30969,0.16096705
33009,0.16362667
28262,0.19930494
17296,0.08515422
15492,0.22722532
68779,0.096825026
36618,0.11606767
22959,0.063948564
8485,0.05766816
100709,0.09432573
11483,0.2406338
17711,0.1568136
79736,0.21830234
93465,0.42171276
61621,0.10831628
48233,0.09266053
59832,0.31280175
41089,0.15415028
35142,0.13837855
100653,0.40156478
28396,0.122244224
81386,0.3114495
91767,0.6621862
53484,0.046744045
91442,0.10089631
89937,0.056981936
97342,0.083956756
47222,0.16564615
14651,0.15933225
61911,0.29198563
23040,0.046288323
21006,0.040057387
41748,0.120616175
73400,0.075977154
23204,0.06237977
85997,0.04722102
84421,0.43460196
50552,0.035363834
62138,0.093134545
46681,0.0943184
69851,0.07388518
37001,0.051958796
78584,0.07030411
45403,0.18222092
65306,0.1272095
67714,0.10490822
22288,0.40995166
39657,0.30109605
68567,0.4094722
92011,0.17797281
37913,0.08681864
87576,0.08285863
82128,0.10044032
58409,0.07928273
2033,0.6721576
76356,0.23259357
4524,0.05544555
2392,0.4865008
499,0.080668114
13206,0.11412458
50587,0.073146336
16758,0.64825183
50816,0.14988376
54956,0.07139087
41506,0.096815586
89902,0.061853886
60932,0.065034516
97261,0.12977815
20676,0.115333274
1546,0.21296859
11236,0.11135178
78808,0.15204746
37634,0.7774028
76875,0.71935344
98747,0.08443962
61575,0.4280097
58007,0.10694452
33522,0.075197674
90949,0.035391208
28903,0.13066377
30855,0.21454076
29499,0.06619981
22926,0.46601507
42303,0.13058223
83744,0.35880554
55697,0.061190583
49814,0.4758601
66007,0.08998852
59968,0.090342104
23749,0.13469978
98562,0.05138201
21710,0.08410825
23822,0.09580304
100799,0.10227364
4046,0.1629267
58485,0.06804256
36237,0.3101808
62720,0.6568149
90983,0.18522178
78255,0.0730109
29138,0.1441465
13981,0.07259274
25995,0.5155261
38047,0.66293895
89060,0.1326344
45472,0.7528634
77793,0.057371773
36794,0.12433748
17729,0.12177299
12788,0.43956295
25955,0.16041209
92180,0.2448564
12972,0.38815922
31494,0.15020162
80131,0.66543424
19620,0.2904943
40155,0.14397123
32798,0.6277711
66926,0.05360265
49970,0.1717716
31733,0.21002902
80928,0.26191318
8795,0.06839071
30381,0.30413747
4912,0.07704977
8557,0.16223922
86524,0.5582857
31540,0.086908996
35984,0.2857699
57195,0.2039997
55039,0.27068725
31294,0.24405347
50747,0.22238836
24086,0.072236516
23025,0.045494445
32325,0.23079315
52793,0.09088493
67640,0.056280788
48595,0.03901215
57898,0.17111053
66204,0.09981955
40620,0.09902045
34255,0.08206707
46488,0.6572977
53563,0.49044794
78242,0.2636985
96379,0.22924386
32727,0.639971
33858,0.1667746
23724,0.047293097
66099,0.1390758
74688,0.4889997
59250,0.2624063
41077,0.2689186
92829,0.1629238
35096,0.08627558
7100,0.14281642
55799,0.12822658
83214,0.2754776
47644,0.23769629
11681,0.098924026
11500,0.14291419
28463,0.707098
31166,0.18453072
44642,0.1351005
54925,0.1872234
72751,0.107318535
83451,0.08748575
8893,0.33996174
75780,0.11780297
20512,0.100218154
31968,0.2037428
75196,0.345363
91377,0.0946185
86841,0.27717042
46790,0.29769528
10554,0.17185508
8319,0.33648312
60024,0.495603
29732,0.16403551
86887,0.3205247
41140,0.121486135
2233,0.18878974
89436,0.104267776
94344,0.054983873
41726,0.59979695
58910,0.7768497
56671,0.11271717
41493,0.19822673
52914,0.18320768
69509,0.16341552
53882,0.4192936
54939,0.09871872
54803,0.116740875
63174,0.21171479
99604,0.16507424
32319,0.36611548
33915,0.25401792
84231,0.17934492
50902,0.07190802
7776,0.09413303
97068,0.096004955
69703,0.33157483
69976,0.24740066
89059,0.15623468
60993,0.2800029
53067,0.19276278
81460,0.086483896
95491,0.075486556
79922,0.06973579
13379,0.4263158
89576,0.08236281
79764,0.2517439
10206,0.40634063
25635,0.13127254
57488,0.10256517
85185,0.64615184
582,0.6905729
40203,0.68671185
67074,0.38611978
43291,0.27105242
84142,0.09670467
17768,0.10434129
24554,0.068157256
36546,0.17954299
10262,0.13217868
93009,0.10493656
90966,0.27715796
61181,0.11241512
8158,0.09612437
78651,0.32557744
80320,0.081368625
51890,0.59411365
80993,0.17349546
51605,0.07334439
26381,0.91517234
8468,0.08605087
57035,0.39141923
77106,0.6474174
44969,0.123572685
56695,0.17768577
34818,0.2937808
86604,0.22113757
17315,0.1196216
2686,0.3446333
93404,0.11319199
12065,0.31572506
35441,0.07007004
11348,0.23078682
71290,0.59360653
7693,0.11811607
6838,0.67956907
82927,0.07229611
96893,0.09683593
51674,0.20786113
17649,0.2026705
85308,0.07878312
98296,0.27800807
99236,0.06430422
40328,0.08264592
70830,0.057181884
57666,0.12740822
71359,0.7046994
37623,0.65156496
8585,0.27024361
88358,0.050144933
32549,0.373693
85381,0.051701974
72687,0.10562338
59464,0.6763561
70330,0.10444864
36448,0.08446314
10758,0.15094228
7172,0.09555093
98671,0.25399414
5677,0.11597184
67896,0.19119926
26717,0.09201589
92803,0.33493066
29293,0.30267978
91283,0.12430131
25529,0.13506289
99346,0.06759683
39139,0.43416744
97319,0.099560164
44548,0.122188956
65920,0.78285927
85449,0.6242606
61220,0.043207653
95749,0.1386088
65371,0.09516201
12603,0.43595842
9980,0.08467537
31534,0.045702513
88876,0.24592419
83977,0.71076965
19737,0.583196
70613,0.15262274
17891,0.20318432
101190,0.05788227
56370,0.06295246
8688,0.057741288
32067,0.21459922
15603,0.56456184
77458,0.2657311
28033,0.1979176
26774,0.04525072
62141,0.09610696
90742,0.09166967
3680,0.72601753
16770,0.77397287
71962,0.08719952
91361,0.083416745
63343,0.057040457
33589,0.3718637
98968,0.05477119
51721,0.08716409
47235,0.3423106
64894,0.056439985
93302,0.20515914
51615,0.099459864
86615,0.09307566
90890,0.061906267
23046,0.6054906
89945,0.044085078
61337,0.11535845
69923,0.09847468
56226,0.1584486
79952,0.18421747
74833,0.08475554
46016,0.3598877
37915,0.11132742
47817,0.20983374
96715,0.053643025
20277,0.12732331
37858,0.06315574
18985,0.14463332
4108,0.24426809
85949,0.6048616
61003,0.03205299
33372,0.42365792
20612,0.67092377
47617,0.10936758
54642,0.09558714
39311,0.062348243
44243,0.058622528
25125,0.0829944
87066,0.1742838
11702,0.07747903
72492,0.11329484
35721,0.056543607
27016,0.2378923
23505,0.11833357
59088,0.2935117
96899,0.33894005
40304,0.25347662
85927,0.053970445
95452,0.30419293
79014,0.32998502
62171,0.35622782
95759,0.07151575
41442,0.33402508
91858,0.35158664
39281,0.061371557
23344,0.48555785
56043,0.047358245
73004,0.13540164
60620,0.094326526
3348,0.0765901
38466,0.28544742
6554,0.21047914
4468,0.08564568
58850,0.3355957
38602,0.082037225
32015,0.0471727
57377,0.086267024
29525,0.18499422
23813,0.40634608
3798,0.09748349
13466,0.069317125
36840,0.06120698
42872,0.116823845
41192,0.22342381
64313,0.16163392
18060,0.29987425
33888,0.07643225
60830,0.2573489
30850,0.18132704
95404,0.2169902
15990,0.11321663
87705,0.74761176
49804,0.24570043
55887,0.056260034
84944,0.15176482
26569,0.108944446
30970,0.06309904
2511,0.14793932
64960,0.048362125
34800,0.0556121
82815,0.41980898
52014,0.19484387
3473,0.04474797
60407,0.060381975
65822,0.059009284
9071,0.07074645
39259,0.11144334
96173,0.11797734
3618,0.5662773
50023,0.61989796
25418,0.06541096
87852,0.36733317
53253,0.07218819
4197,0.24905734
64209,0.062163025
49201,0.08296101
74924,0.063291244
85540,0.07529859
61460,0.07196389
49558,0.22051251
30821,0.46986547
98204,0.07897488
82882,0.21787757
34166,0.40753496
77861,0.0735573
34330,0.11595077
7535,0.6446343
15726,0.10217146
32017,0.05722365
5118,0.1523662
51811,0.05595226
51927,0.2552341
92604,0.11491305
1749,0.08193501
10141,0.08846032
5771,0.17404388
66190,0.041305065
13649,0.7013033
69181,0.6671016
21270,0.23281592
42188,0.43150765
23282,0.06030075
58405,0.12667936
96272,0.39532706
91739,0.06625046
67199,0.08726457
17283,0.07749856
45257,0.647382
58425,0.050855316
54770,0.58275175
14824,0.30123192
6651,0.21188298
11626,0.11281607
59972,0.048253383
36407,0.19292758
101224,0.1043258
67030,0.6732401
34431,0.23582733
86833,0.3944961
80997,0.059663475
77757,0.113472044
100881,0.060445547
57887,0.10982327
9690,0.09785445
22668,0.07352081
3461,0.7602926
9059,0.19540542
60965,0.0787151
4877,0.64186144
33531,0.3959476
51795,0.05854984
61834,0.06974343
37492,0.06231432
12725,0.10754602
46551,0.050306298
47874,0.08952365
29561,0.21532878
3057,0.29831472
3002,0.6894973
62626,0.6485788
61418,0.13420054
22598,0.3457024
27335,0.62270457
83951,0.109869055
35246,0.11160974
47513,0.067477964
59898,0.64266425
25220,0.29386577
89808,0.06092934
3007,0.14850554
36333,0.15935802
49147,0.26165205
77882,0.059452657
40810,0.058604665
29083,0.076309115
48224,0.1149533
6445,0.111046955
59816,0.598716
70424,0.21568683
68214,0.12775572
30708,0.03940664
7165,0.10224315
47030,0.16923437
88171,0.05577513
17703,0.13718359
30754,0.07283549
56826,0.44689116
28872,0.6752013
9069,0.45069924
62315,0.047310293
62791,0.14405982
77326,0.21539935
19113,0.0916531
67754,0.21607186
51610,0.26943898
11673,0.5838978
98038,0.1305507
9120,0.1710507
38707,0.2021166
7013,0.095567204
89866,0.23683126
14614,0.11132179
34038,0.13982394
79606,0.7123821
37914,0.7078723
101033,0.054846913
22729,0.03888936
75679,0.77440846
31476,0.7078178
50550,0.08572014
52475,0.1597873
3003,0.11388379
78293,0.1567802
97004,0.3270059
38214,0.3439366
100424,0.050220486
98093,0.22182794
36353,0.2921996
71790,0.2532847
56564,0.1937966
65383,0.11115941
26318,0.29195693
89295,0.14437714
51688,0.103881866
6481,0.097362906
1197,0.04817831
41380,0.32402542
54599,0.055690214
93120,0.17400482
13352,0.1418935
53898,0.23344222
52051,0.086216815
96245,0.46267852
60094,0.29376373
18554,0.52114594
69701,0.08711763
29040,0.2812636
36318,0.39295298
73806,0.12041622
80471,0.25125104
101542,0.0761758
65905,0.42859867
53152,0.049943417
71668,0.06122269
15371,0.1984162
70158,0.055328496
35456,0.0548113
90972,0.44983685
8170,0.07937561
74059,0.34535062
94238,0.17708553
78280,0.12825528
35633,0.090396196
55396,0.2356725
21846,0.17216845
2308,0.27320382
51800,0.56290203
56464,0.053148262
30919,0.05808466
25779,0.21201429
55837,0.6560144
86866,0.2534868
16354,0.6352979
84247,0.17342326
88412,0.073679134
101000,0.17005451
52229,0.45106706
85695,0.058872964
76275,0.63191694
38964,0.05280322
41171,0.33216515
88205,0.084871516
6730,0.6635319
79899,0.33102727
26389,0.09017132
36785,0.057151172
59277,0.6360723
64629,0.10078799
49385,0.08301464
85046,0.3355922
87602,0.08254701
26772,0.08705668
69574,0.04820037
20252,0.12763253
63348,0.6936269
29972,0.19921891
83921,0.060718536
23785,0.6850427
21808,0.16235161
18845,0.19550325
83361,0.060126867
32782,0.117886856
73214,0.04527955
56836,0.3376699
49246,0.28213525
29786,0.24340071
79663,0.17171676
33285,0.062558986
24710,0.06324087
78495,0.06841913
97240,0.15704793
30712,0.4559368
2935,0.6176595
29321,0.634784
45119,0.05471531
46482,0.06536328
93391,0.053096157
65163,0.5325161
74192,0.4910525
62836,0.058013324
65814,0.3382148
72960,0.058322694
75931,0.07875463
100319,0.11773847
53290,0.13263682
65621,0.14505018
18292,0.06521348
5234,0.08742918
54516,0.14000583
77337,0.063016556
42234,0.07658128
25684,0.038915977
92145,0.14185001
52403,0.30039707
8994,0.35591385
53480,0.0958215
78486,0.2952804
52391,0.24351011
43161,0.5373963
60987,0.1250049
47357,0.67964494
51841,0.19447812
35123,0.24513775
42218,0.051743478
82163,0.2609111
83672,0.14437166
19926,0.03946681
36052,0.34350204
58424,0.66269207
87422,0.11889231
47666,0.07035932
80000,0.08705146
22094,0.077567555
3374,0.27347386
75384,0.24016424
3375,0.14781982
38616,0.09692468
43268,0.055226225
6403,0.07423405
47750,0.07270581
91689,0.08331728
36667,0.2585964
4623,0.1345213
16525,0.33816454
67245,0.66766447
11582,0.12489953
50679,0.04197514
95441,0.19346935
95880,0.08050449
33045,0.19606146
98058,0.227234
83722,0.09883332
18732,0.05073914
96333,0.10979746
13717,0.10682639
33918,0.68256456
100357,0.36732474
93602,0.35494998
67225,0.10070122
72347,0.061412275
24277,0.09196194
91395,0.18962882
90786,0.08556307
49310,0.08562746
41803,0.13125162
53254,0.21185343
76391,0.08510398
89100,0.14612956
55854,0.45882502
101507,0.3912827
96491,0.12673669
61862,0.073903024
79532,0.35688257
58060,0.33969253
26091,0.13053662
87626,0.056569166
14127,0.37088776
64155,0.13442935
3721,0.38230032
3913,0.074449
96057,0.12694643
38408,0.04859793
38675,0.6472577
99977,0.17715108
87761,0.1231562
9883,0.08718741
12489,0.11284988
54425,0.08048048
37503,0.061020613
40050,0.11175162
100983,0.653467
43330,0.45311153
46251,0.07225317
35642,0.6857557
98923,0.14918031
80643,0.106193855
59299,0.6147495
76284,0.5904293
100681,0.21614829
98853,0.06293971
85471,0.055932608
63024,0.1831705
85446,0.26193973
59877,0.2603857
70497,0.37344813
33561,0.29658246
82127,0.13054521
32420,0.12983112
67211,0.1183258
15723,0.44558048
24890,0.5999379
75222,0.27746144
64859,0.067614295
16096,0.08404364
77784,0.43970945
96082,0.08910076
75377,0.3675318
96568,0.066208385
67856,0.054759387
93214,0.1827277
19474,0.11576424
97249,0.119151436
58628,0.111509785
55410,0.036496468
43600,0.14562404
90979,0.09718267
90133,0.06519952
95479,0.44913003
66607,0.06305867
25541,0.20588976
99659,0.10675326
55558,0.047648735
65398,0.36266047
52174,0.06945001
74800,0.062165614
29885,0.13455199
64266,0.09287794
31794,0.04840615
33091,0.07990003
59188,0.116888165
37042,0.47988963
94225,0.17917612
75001,0.5613122
69273,0.17068158
80011,0.13835034
28814,0.13587418
78536,0.043142088
71191,0.0561074
70040,0.0690741
41350,0.12367181
69938,0.09320511
79699,0.086300015
17723,0.061777912
56720,0.44667783
61363,0.24057882
67205,0.6771046
36653,0.26291803
84824,0.068651974
53843,0.06106964
19320,0.11501431
54685,0.05403215
47065,0.23397525
97350,0.07567925
96438,0.3089191
67269,0.1149123
410,0.058023997
31532,0.36155275
101529,0.08819303
11707,0.2911748
67689,0.6300117
46849,0.1024837
39294,0.20678367
95398,0.18176976
1731,0.085534304
56064,0.049283374
67368,0.10516543
8686,0.21994036
15769,0.13546412
5777,0.20253229
662,0.15141967
13340,0.22587244
5199,0.060663044
8504,0.661133
96817,0.07845245
93233,0.17882253
51918,0.079496324
97898,0.09484277
80605,0.07958447
41012,0.7188891
87056,0.7059917
65810,0.055165455
10121,0.22520152
33839,0.4627191
21785,0.2824109
12668,0.20703967
44044,0.51710796
86383,0.22003287
47957,0.06266188
42526,0.06913965
89722,0.08859221
93815,0.117707595
19286,0.29200098
71850,0.5897638
85370,0.087154776
71761,0.047120456
55391,0.07610253
21709,0.114552476
41438,0.08160895
76301,0.11019986
17449,0.64328086
86404,0.55812913
4366,0.09794359
22473,0.1028289
86852,0.7351211
11128,0.1798737
1836,0.05261332
88050,0.23921871
77020,0.059324037
25031,0.1850498
42714,0.19044429
100130,0.08223138
36215,0.65009665
49137,0.6043038
7682,0.061824214
6451,0.053913288
14146,0.04883928
25231,0.42787528
65291,0.087721005
89440,0.2235401
48863,0.63806915
101431,0.1364034
22782,0.4591668
63993,0.11534751
70391,0.36807674
12263,0.13688749
46091,0.05388316
85003,0.13695683
807,0.17623499
50019,0.07846111
56791,0.110617615
23515,0.112112395
23292,0.48999313
17992,0.5647523
83318,0.17816514
50140,0.07462773
29034,0.18154106
19293,0.135276
19526,0.06403327
39317,0.3081421
92722,0.3501348
51085,0.06873553
60860,0.19894773
37984,0.079423234
9126,0.0822103
38442,0.04154661
14293,0.1147634
15567,0.16974545
44002,0.12671569
44520,0.091565005
61546,0.5261411
89365,0.65793616
59923,0.10198012
3853,0.118988805
13424,0.085736945
11275,0.08995534
67768,0.63181514
30418,0.5649582
15940,0.6265574
28953,0.08784132
49495,0.12548395
66588,0.70522463
3624,0.1197328
62490,0.11556504
12364,0.070462964
46712,0.131357
46552,0.20698
91610,0.09584146
78266,0.09481899
19543,0.05964859
16253,0.24118108
64214,0.15332672
44701,0.16802536
16509,0.32161418
68156,0.3373882
63614,0.28375158
16194,0.25228092
