id,prediction
95493.0,0.1826727798208535
95869.0,0.4446463023185161
23315.0,0.7830941039398076
65289.0,0.23615023774142518
52860.0,0.4180762633672829
32517.0,0.42506017786858064
59306.0,0.267900058569249
30690.0,0.26867601367856014
84942.0,0.5268081055226375
76409.0,0.16918208218518027
100601.0,0.16438271451352113
37810.0,0.3039616858486348
33459.0,0.21888908579712618
62884.0,0.4757029460947126
2142.0,0.748949931087258
73056.0,0.43567623555739465
22693.0,0.3897023233982355
83686.0,0.40249509473358613
63962.0,0.9305364374330531
77184.0,0.49476445158116017
92703.0,0.9268084196452399
51643.0,0.8587175536474292
86131.0,0.374830765708966
5975.0,0.9232519272991601
30551.0,0.848812743661085
52264.0,0.6861912429881378
70673.0,0.4230521323075116
49136.0,0.27565224711648023
6899.0,0.46703383854687813
99741.0,0.30255024851465695
38007.0,0.5516156346081477
40525.0,0.1882737664243055
36416.0,0.4620029798417485
64087.0,0.7358440210262365
42452.0,0.17348276652843525
53589.0,0.9194808491046949
54846.0,0.4087945389415111
78849.0,0.5184473513122132
65400.0,0.43304541115434614
11482.0,0.1853428663614202
84005.0,0.3285265245676288
28801.0,0.8574584009687729
41194.0,0.13377253088701208
33571.0,0.920498179233758
100639.0,0.2067245781181027
9871.0,0.2507203294248655
49043.0,0.20952017173799375
59376.0,0.22037988402825615
65276.0,0.15426215769210122
72896.0,0.5874267207524321
13415.0,0.162450922173202
77138.0,0.943292077728594
2980.0,0.8506029507249607
55929.0,0.5506335127075613
8931.0,0.22055323820529726
89796.0,0.730197701435915
32999.0,0.18561521876352594
3036.0,0.3415469332826097
98089.0,0.25025200994321056
37836.0,0.4544733387134674
36429.0,0.38121897810690564
72057.0,0.25014363342110596
94686.0,0.457402207439333
8081.0,0.3313388594118154
51416.0,0.8526808238425376
69314.0,0.786998086915399
8349.0,0.2757262591161106
13148.0,0.36626311351090446
35795.0,0.3465039763623684
88798.0,0.44286039641640373
93314.0,0.89292511490758
24850.0,0.8425306737848159
35251.0,0.1509543913847638
37740.0,0.605991264185268
10774.0,0.16786040566454263
71348.0,0.20278051367041305
34259.0,0.45132098696161627
6186.0,0.5806634111074925
98082.0,0.2198840721392793
2619.0,0.16843223531174908
73322.0,0.4812791800822411
58825.0,0.18430106361432277
58071.0,0.26932372926785075
89985.0,0.933375912481719
17873.0,0.5949005667360691
47200.0,0.3422717192245726
46842.0,0.4067902308882705
10717.0,0.1838230228534381
17020.0,0.21714840171064254
38012.0,0.16009273727462664
47363.0,0.15805502523238235
12362.0,0.8540664239203256
69059.0,0.20478582486463448
86541.0,0.16977404181551137
2089.0,0.8914342763570837
41282.0,0.34158191905245283
94100.0,0.8976253028103591
94945.0,0.3665248212804922
53640.0,0.721970224744075
10593.0,0.3027718467825089
65336.0,0.4421621854093206
53183.0,0.1850772178452129
3167.0,0.39289614805874706
43137.0,0.9162875354104525
44926.0,0.6962685597870931
92040.0,0.33804650972394656
6496.0,0.685295588283372
81553.0,0.7715098284994353
92660.0,0.8380523281909888
96847.0,0.17030712574533824
1334.0,0.8007364721562148
48064.0,0.2793201760941332
70455.0,0.5533122513541345
65175.0,0.40576871026857964
89609.0,0.2714954719892708
78501.0,0.3373206747288284
43405.0,0.9280870219029691
19850.0,0.825511975404913
3587.0,0.5837728763477547
87901.0,0.25838573891348166
27602.0,0.3707843282140419
53905.0,0.315270118961273
79861.0,0.17515241392013897
95200.0,0.6853090571169521
89686.0,0.15834806200223844
66650.0,0.8125795074649482
76931.0,0.3356675955688706
68949.0,0.2642185531004665
20362.0,0.32118515776548584
47600.0,0.48005825003121555
45613.0,0.1789323511080061
36762.0,0.597212888799478
60701.0,0.6539740514145607
85409.0,0.8240851741130368
3380.0,0.6091992121050523
40362.0,0.14392352739949527
18804.0,0.6581896981045224
70273.0,0.19285298798050884
49309.0,0.6548326024644406
4016.0,0.8124106813471206
94697.0,0.156543564643942
19136.0,0.18131624649535422
100209.0,0.4536677471174029
3689.0,0.3487557714752314
8385.0,0.657312869290374
17146.0,0.5724914304610209
49401.0,0.7096432489537968
25631.0,0.5991528857739055
97567.0,0.25062968825284354
81461.0,0.4962360110744273
51513.0,0.37175684773038603
27660.0,0.303166446185487
47649.0,0.5849212620312008
70126.0,0.8343365974151545
44931.0,0.19494798415284031
32960.0,0.3593086818551242
41512.0,0.8656772683557475
57534.0,0.74933438216266
53373.0,0.3048017267394802
73272.0,0.30486847326802036
63026.0,0.7986261441074325
16628.0,0.5802391740654278
11649.0,0.7064796724414143
15370.0,0.23174216450558793
7982.0,0.41556175052069294
49742.0,0.26926264060559196
14452.0,0.4646240065693188
100515.0,0.3519483010594407
69241.0,0.17663965314720348
11909.0,0.35181065532570843
93411.0,0.8426583321771124
19903.0,0.44716519381406206
61992.0,0.502585245302087
34991.0,0.2508425988725101
6966.0,0.4431158770044771
64239.0,0.17651380711115017
46703.0,0.3399475397734022
69753.0,0.33078978128632364
2951.0,0.8017622741942276
72088.0,0.1702032961223111
11625.0,0.1579827949867354
65359.0,0.20413959863685271
47023.0,0.3600782154004269
21022.0,0.6117994523349891
69727.0,0.4107195080593353
92232.0,0.6397015069844252
89622.0,0.13414906989440925
15607.0,0.7014957605336937
67355.0,0.4513935604035932
68654.0,0.8617331459173637
38317.0,0.8459555192318318
92735.0,0.41374192577566166
32604.0,0.1560764703851083
37568.0,0.43591325255913765
25093.0,0.2812983361290231
43981.0,0.7718863636355929
8639.0,0.41953065731300376
70116.0,0.7133746611919922
19765.0,0.13499281384487732
17773.0,0.2821742791378533
39421.0,0.3064857566748809
57303.0,0.6736391542868775
40117.0,0.18140526700615178
75193.0,0.1644405803071296
17972.0,0.7621533974413848
3563.0,0.23396581046465365
66799.0,0.2918562756862076
12310.0,0.19623411472255664
19438.0,0.5980539350678323
65743.0,0.6574918727072936
99095.0,0.9282284169241987
29489.0,0.1547182167974744
81969.0,0.8337942731612669
7306.0,0.6141648091512925
45763.0,0.38920365122625933
73312.0,0.6101178531882143
23120.0,0.6740763681204834
50274.0,0.7174461880197649
79202.0,0.9093514198852343
36004.0,0.5735023511380231
20667.0,0.5133958611843448
6342.0,0.7597498896273402
42246.0,0.1623742529798395
52124.0,0.23685241704989304
77019.0,0.5775965569832313
71452.0,0.39661717748978925
95231.0,0.13983627340227503
11550.0,0.3685981579714713
89771.0,0.6543333969131614
59992.0,0.41850361020923943
68751.0,0.3588936996709804
1603.0,0.2826068121407262
37341.0,0.4510143162269349
64122.0,0.3494341839285831
90430.0,0.21925330262830983
68142.0,0.9153735697636788
9772.0,0.7055520767634754
62664.0,0.133752031470637
48361.0,0.15670276964528726
28817.0,0.15607375393700518
53761.0,0.5255256973681733
72560.0,0.6745749710065256
22309.0,0.8281065277559201
68327.0,0.2757702899267123
90745.0,0.17066540033412725
54239.0,0.4773022041240162
46430.0,0.18235488329621927
9231.0,0.16207209533815586
11872.0,0.7367116151634259
13085.0,0.5750298200039453
54475.0,0.4210294739068845
50664.0,0.8184552498256039
44883.0,0.1448718866115225
28470.0,0.12099120289505069
57053.0,0.3177481566412633
35799.0,0.6280718493055267
31570.0,0.24608905232540232
88143.0,0.4400888292623618
69294.0,0.1809963642757907
72775.0,0.2864906162082581
60163.0,0.33969860371474825
44430.0,0.3062136522077642
51640.0,0.39684901855667554
79488.0,0.28533095498306577
84276.0,0.36640575007337894
8339.0,0.18160543754836872
21688.0,0.26957356967917584
70318.0,0.46561907855744716
11733.0,0.43204863328425125
57659.0,0.15287757647079286
42739.0,0.25558658664932493
18765.0,0.6254431835488735
94814.0,0.8673810475183363
39187.0,0.33199666679010037
18168.0,0.33760026865916987
76277.0,0.7603186565020015
32303.0,0.6535127937628836
23768.0,0.8746622512485587
55317.0,0.15232485848683774
12078.0,0.38617047077304556
29933.0,0.3381935608925875
74825.0,0.26269494371484453
62338.0,0.8494915738609646
9687.0,0.5296255388904985
5031.0,0.7054038833544682
65862.0,0.18159367671036658
72194.0,0.4749973202454192
89342.0,0.4416361015611443
90513.0,0.6727313887916642
1366.0,0.3016119187890499
55521.0,0.18015003134806978
22372.0,0.5348557619941315
93671.0,0.6055714003868401
58121.0,0.8846713515053604
29333.0,0.5407425963473341
25588.0,0.8142712129726906
31284.0,0.8047798361846209
9266.0,0.1517161245194959
30430.0,0.17484776662560716
23523.0,0.15668261554298551
71751.0,0.3201138349309249
71078.0,0.34206146375551055
94135.0,0.20415838061922842
25725.0,0.20705473002548727
30848.0,0.3579063668978727
83815.0,0.5075288046908228
61449.0,0.6796299176545049
20361.0,0.8360729936004341
8581.0,0.1703408650176546
3872.0,0.7615044404471351
58352.0,0.3862979033133729
78019.0,0.4676292202224951
95715.0,0.6248466967961535
26040.0,0.3238190255631657
20585.0,0.5891033460195502
52351.0,0.41788277652438754
97903.0,0.16411399461022722
28748.0,0.47945043900204964
79938.0,0.3344261279054154
87857.0,0.34188486067036694
65009.0,0.15202941851245116
46991.0,0.4004290935491256
6906.0,0.3591373314218136
26629.0,0.24570261248458702
89869.0,0.4955293782011535
28988.0,0.14627105801444082
82266.0,0.6101583538013166
18107.0,0.8854147605972257
81401.0,0.5728565823053706
1928.0,0.9351219197191343
76771.0,0.16512346794657828
9165.0,0.14009529378836266
77586.0,0.22775427692357902
37314.0,0.4642838768207914
67119.0,0.7628726345868231
28227.0,0.30349711400515356
50739.0,0.2319921783671699
83354.0,0.504441744197142
89459.0,0.6510088596496921
35887.0,0.48018643887900064
35067.0,0.6697894911799795
25079.0,0.24901170424974794
42683.0,0.9244503766056056
6830.0,0.9363405549983612
74768.0,0.4039103118972158
65118.0,0.7112304461673756
18500.0,0.24278741965626444
12944.0,0.9059306836781523
1485.0,0.9265800485560607
91802.0,0.16446477895595066
71534.0,0.17533703627395028
17058.0,0.1651354465302832
87115.0,0.519601054354088
5512.0,0.34708272904764503
16117.0,0.9323391446104402
91431.0,0.7538228481315775
30820.0,0.3469259856826101
3259.0,0.6824276629167054
95873.0,0.5758558590705944
8502.0,0.8350565151307054
61712.0,0.340935238990231
56696.0,0.7163750103068509
34440.0,0.8101488935580046
31265.0,0.18350356678063567
60256.0,0.2938828553161588
39436.0,0.3057517806950089
8131.0,0.6749177581735156
21724.0,0.5014955428198813
27173.0,0.2860353695636858
9606.0,0.32509740617941507
74355.0,0.687302632724009
68942.0,0.145122995509332
64519.0,0.6362739469887246
84872.0,0.18331932451918448
75498.0,0.33209251662198364
40249.0,0.2536031225606715
65443.0,0.2896451110750696
17820.0,0.6094742184704933
28446.0,0.6938037913284616
15525.0,0.2370083552924692
20204.0,0.38356476601211575
55245.0,0.4557844712882576
68355.0,0.4406651907754897
86222.0,0.5181309080935488
89884.0,0.4627086410429535
54483.0,0.6140018685252994
41373.0,0.6245094534859815
33369.0,0.2990049450256568
9563.0,0.8057934972328701
35826.0,0.5713408661369159
19482.0,0.15877537308415124
63264.0,0.5186182829876227
4269.0,0.6691495221250378
74151.0,0.18925226011014357
43891.0,0.7961971517510961
59036.0,0.15256796463341993
87682.0,0.3275658035272965
66593.0,0.41265180907164895
72864.0,0.7425566420901989
40977.0,0.28766793458398726
38028.0,0.8784297760595126
63334.0,0.5151175888400734
5764.0,0.914769234416815
30572.0,0.845174312931882
101058.0,0.48186463951333114
3452.0,0.16692360634151143
3963.0,0.528526126449182
41399.0,0.6023697384864211
27316.0,0.2858896154887798
16787.0,0.39620988205526975
46068.0,0.2738248595757561
61698.0,0.7987517392086209
52883.0,0.39107297841845334
85309.0,0.1318640350747082
57501.0,0.16681888843980747
996.0,0.4096473758039657
66585.0,0.13889186788786337
29366.0,0.7688040558700755
2494.0,0.2126653862833546
25388.0,0.5749375508202133
55455.0,0.37409077694730897
71064.0,0.9134535876756965
95120.0,0.2634398894583805
27270.0,0.30003239928404346
73826.0,0.7865382320295232
87474.0,0.43021059053802113
1519.0,0.17888171791934582
84313.0,0.3993086031064762
57366.0,0.5818394824809217
277.0,0.38250143673640324
62831.0,0.8734157769115212
58318.0,0.30142117937680635
73472.0,0.33152916875351623
83511.0,0.25830559066034914
42206.0,0.9362025829486655
10658.0,0.8595020272865567
37229.0,0.6795799612761974
62049.0,0.7866166256685718
71204.0,0.6072272140319276
36570.0,0.36093337015575067
71660.0,0.80386518565373
65627.0,0.17761616231225472
19587.0,0.17667023821486405
33356.0,0.8135295775887705
37546.0,0.432230068102247
7613.0,0.7340204374135424
19858.0,0.15522346401855003
16871.0,0.18188073816576406
18465.0,0.17753944259197046
89225.0,0.2621596197617393
91499.0,0.3781119919664858
28035.0,0.4499710474308231
36675.0,0.5269542080775272
96912.0,0.29528797969717746
100110.0,0.9304328095639167
15561.0,0.18166314962575117
57301.0,0.6157002422733708
72278.0,0.4515766597322212
14375.0,0.6011166821896314
89333.0,0.7305383555893925
22914.0,0.19138324186596642
10743.0,0.1401695895568032
29824.0,0.3404581471816585
42764.0,0.27014710940623865
48806.0,0.1733792534941021
20956.0,0.4863422707337971
29934.0,0.17561477549365992
38905.0,0.37256468974513496
10992.0,0.29249777094340496
82401.0,0.15471792023029846
65224.0,0.4292199474840785
57526.0,0.3540899106541674
79774.0,0.30769065145564867
73084.0,0.18814171310969036
4785.0,0.20681085986795628
62213.0,0.2952001807026083
100866.0,0.43991857116995847
93057.0,0.1636395587464091
90791.0,0.928166445287955
92016.0,0.4448224642883379
52932.0,0.1966565930354538
38864.0,0.17302682313808063
57850.0,0.5635693953178195
21995.0,0.3924367998871504
62312.0,0.8998766700399277
97854.0,0.6440634090999977
57807.0,0.14776565687003454
37469.0,0.1848055263773521
69033.0,0.8546845979711295
75891.0,0.4967769757567976
99015.0,0.5571007295909027
75344.0,0.17988193433888505
91910.0,0.1600355906931934
45069.0,0.140205342206448
12619.0,0.8271510115557175
86435.0,0.3591210520321988
38240.0,0.6151443483576248
46591.0,0.8807883496927165
69737.0,0.1757078709705419
77412.0,0.30352762453956666
96572.0,0.63254587524051
37809.0,0.1283595840836648
76835.0,0.9043122546011881
92702.0,0.20427045118610965
94139.0,0.20178133149558378
7124.0,0.481912850239884
77562.0,0.4504154802630779
40842.0,0.2538721855814239
29539.0,0.14980014749791765
7679.0,0.5446145173552609
91457.0,0.9301235372202405
61412.0,0.4103267246584523
33494.0,0.4322732046018047
15333.0,0.7215628898103976
34205.0,0.29056808579627497
51154.0,0.3141534565017061
69594.0,0.8374694698201679
88058.0,0.17042317337163446
59373.0,0.31339567880973007
71322.0,0.15712824714497028
90003.0,0.29787251130099796
91427.0,0.2859903413018479
11843.0,0.5019471474588918
21908.0,0.1803367325766041
66835.0,0.38979701613462064
42304.0,0.4622929539606073
43011.0,0.22536307446933854
45697.0,0.9074951206595847
79972.0,0.34871851822666844
8550.0,0.22115574537827012
22511.0,0.30281944983956377
30205.0,0.8602898843133734
55295.0,0.308815830103307
26554.0,0.2771820381614174
25050.0,0.16378986441861343
87875.0,0.8595743210913289
92082.0,0.348906075426432
56861.0,0.5179958179449351
101211.0,0.42013478444705266
47019.0,0.30337985303802123
53522.0,0.2456055119958403
7299.0,0.41023073576435864
68877.0,0.3403939952726037
58854.0,0.4952062058044372
25621.0,0.2939086594516638
10003.0,0.6428784400422516
30969.0,0.29407291885663484
33009.0,0.4074288095170754
28262.0,0.513285457437353
17296.0,0.3329333550452392
15492.0,0.591590389032353
68779.0,0.3173549663227021
36618.0,0.3046170124369225
22959.0,0.19061624387096546
8485.0,0.14214320595365393
100709.0,0.16308719925394105
11483.0,0.5871240399692427
17711.0,0.4999724696896979
79736.0,0.566955179453656
93465.0,0.763649947194457
61621.0,0.3110967889633459
48233.0,0.22526907918085726
59832.0,0.6781260302650434
41089.0,0.3864436636038168
35142.0,0.44023536969279686
100653.0,0.7357638350124223
28396.0,0.35115617513311076
81386.0,0.6487187934123609
91767.0,0.9223261610190135
53484.0,0.16783248829045583
91442.0,0.2444422227298684
89937.0,0.20181319862818364
97342.0,0.3889813143493654
47222.0,0.4672489615816081
14651.0,0.3537477280788267
61911.0,0.653847541144997
23040.0,0.16825017545712662
21006.0,0.1448356345956038
41748.0,0.3843937579726191
73400.0,0.19853252808465677
23204.0,0.14878988771313073
85997.0,0.19049593691080652
84421.0,0.8122903478515843
50552.0,0.14491415301003138
62138.0,0.3685322966834448
46681.0,0.2577256552997022
69851.0,0.17466602026488576
37001.0,0.14240185123702595
78584.0,0.2530609045427338
45403.0,0.6593923411341268
65306.0,0.42687791088509036
67714.0,0.3369494043920447
22288.0,0.7553739458744676
39657.0,0.644356544175906
68567.0,0.768010185511936
92011.0,0.5147681017027921
37913.0,0.2718570070757458
87576.0,0.327715408307106
82128.0,0.17511109263850042
58409.0,0.2569148634598026
2033.0,0.8943057064931762
76356.0,0.6134352280811882
4524.0,0.16246020606837058
2392.0,0.7881449490249246
499.0,0.15335730806008988
13206.0,0.29633091686720164
50587.0,0.2136958219674827
16758.0,0.9114723363898654
50816.0,0.45855447652562575
54956.0,0.26059016077525327
41506.0,0.3498751667766822
89902.0,0.2305367644206115
60932.0,0.19704064485367345
97261.0,0.26439269869251547
20676.0,0.4105626146777088
1546.0,0.553778501194906
11236.0,0.309085802791332
78808.0,0.3902131346796741
37634.0,0.9332947303374466
76875.0,0.9155648687664378
98747.0,0.2111926714047901
61575.0,0.7843053336039509
58007.0,0.30894430754641733
33522.0,0.18989214575792454
90949.0,0.16168749716406297
28903.0,0.4238536416691925
30855.0,0.5357314684520907
29499.0,0.288503000992024
22926.0,0.7646941234035497
42303.0,0.44533456519673553
83744.0,0.7866381331831314
55697.0,0.1733494943645924
49814.0,0.7991870620816104
66007.0,0.19559192183175897
59968.0,0.290436337351429
23749.0,0.42067260422702846
98562.0,0.1598282338431152
21710.0,0.3429362873464894
23822.0,0.2567283452952953
100799.0,0.26921067054220355
4046.0,0.43272822685283624
58485.0,0.2517956693043692
36237.0,0.6180605605108
62720.0,0.9011130540903838
90983.0,0.49881879524876327
78255.0,0.1789763575554884
29138.0,0.46803637494670425
13981.0,0.2772168366497565
25995.0,0.8305907716701286
38047.0,0.9243773497866198
89060.0,0.45795038083608813
