id,Target
66078,0
40993,0
43353,0
74937,0
28265,0
27496,0
58777,0
68434,0
70634,0
101284,1
52944,0
60093,0
27305,0
84943,0
4086,0
34781,0
56833,0
96383,1
77864,0
16622,0
38784,0
82715,0
83946,0
71862,0
88055,0
65341,0
58665,0
62774,1
76223,0
54844,0
78386,0
46590,0
63595,0
44503,0
11384,0
26438,0
89581,1
24804,0
5954,0
68435,0
19980,0
66303,0
66596,0
59139,0
18207,0
34108,1
79524,0
56528,0
74864,0
72200,0
64626,0
17242,0
83294,0
55072,0
73716,0
7473,0
59904,0
38430,0
11145,0
57368,0
59203,0
67692,0
82639,1
92610,0
26023,0
75098,0
43754,0
66365,1
20254,0
71699,0
78454,0
8047,0
42896,0
43513,0
30896,0
25941,0
91016,0
1262,0
76506,0
82430,0
56410,0
23660,0
14966,0
60714,0
77669,0
39622,0
96639,1
43006,0
9313,0
18118,0
36402,0
99839,0
24035,0
22833,0
14204,0
69665,0
69188,0
829,1
1878,0
91654,1
63508,0
64671,0
43862,1
40169,0
91599,0
33350,0
74866,0
95492,0
41756,0
6495,0
50269,0
49642,0
35550,0
18247,0
62279,0
78211,0
44375,0
19020,1
64662,0
6245,1
870,0
73381,0
33255,0
47009,0
80390,0
89949,0
11661,0
15093,0
17535,0
3511,0
23627,1
34945,0
72404,0
33153,0
9822,0
96094,0
7626,0
58684,1
50458,0
51185,0
51391,0
46872,0
91934,0
76926,0
90269,0
73798,0
94859,1
23962,1
22810,1
40766,0
46071,0
26635,0
52407,1
17803,0
48905,0
11484,0
73050,0
79850,1
100750,0
65803,0
49433,1
84318,0
93248,0
8926,0
84334,0
29043,1
98790,0
42138,0
14609,0
100928,1
45074,0
44062,0
6249,0
58617,0
22021,0
51762,0
22127,0
96734,0
22039,0
70065,0
8964,0
76696,0
93293,0
75834,0
93068,0
61761,0
86857,0
5020,0
36588,0
52696,1
72286,0
93679,0
36034,0
99647,0
22273,0
86828,0
91099,0
49776,0
88371,0
73986,0
2930,0
78136,0
59914,0
58439,1
86476,1
54484,0
49585,0
67318,0
73737,0
4563,0
14108,0
99918,0
42264,0
57162,0
23673,0
33195,0
34147,0
7266,0
91781,1
7978,0
65773,0
67601,1
79738,1
58237,0
78217,0
87449,0
80723,1
20565,0
22848,0
19772,0
6756,0
30923,0
3168,1
73360,1
61883,0
50673,0
31798,1
57076,0
43650,0
74079,0
26791,0
78626,1
34859,0
18273,0
14844,0
55552,0
54721,0
7615,0
85790,0
39985,0
21909,0
10574,0
59987,0
74061,1
55695,0
14733,0
5273,0
85571,0
47097,0
73773,1
39049,0
43972,0
37007,0
97569,0
61283,0
81616,0
61499,0
56323,1
31078,0
34776,0
934,0
47757,0
23264,0
79820,0
87680,0
94116,0
29457,0
53004,0
45925,0
51439,1
77253,0
27614,0
59348,0
101023,0
7486,0
69233,1
43556,0
53978,0
77550,0
81682,0
37450,0
36352,0
6315,0
26869,1
63239,0
14532,1
30315,0
48804,1
12243,0
84067,1
78783,0
80215,0
26724,0
99115,0
39283,1
56324,0
80311,0
92765,1
92694,1
33836,0
27437,1
88399,0
91374,0
40486,0
63713,0
2849,0
1897,0
74214,0
50954,0
19912,0
64215,0
34352,0
11208,1
94367,0
92269,0
12936,0
19609,0
90815,0
27343,0
36296,0
4571,0
40512,0
89768,0
6685,0
48052,0
60898,0
59845,0
52917,0
48363,0
13925,0
9698,0
88259,0
96534,0
98028,0
94228,0
97827,1
75171,0
89503,1
44207,0
49098,0
81679,0
35818,0
16898,0
86625,0
3724,0
65528,0
57643,0
55392,0
57139,0
20868,0
72911,0
58201,0
59495,0
19210,0
8428,0
475,0
35988,0
97118,0
47486,0
22753,0
101716,0
65682,0
62070,0
90654,0
3528,0
59230,0
70161,0
10081,0
76647,0
85113,0
97922,1
69583,0
52770,0
49096,0
39031,0
33898,0
40259,0
70645,0
3735,0
38499,0
68672,0
23606,0
17782,0
100896,0
14969,0
101513,0
42394,1
13001,0
79262,0
52764,0
19536,0
24929,0
60968,0
50563,0
10026,1
3482,0
15488,0
70140,0
51817,0
20331,0
96454,0
77203,0
50213,0
83673,0
44011,0
56097,1
27656,0
24788,0
97027,0
99431,0
65540,0
33608,0
45250,0
22640,0
9736,0
13150,0
76473,0
65878,0
28263,0
78828,0
31837,0
10925,0
100730,1
69435,0
26847,0
6942,0
78995,0
12038,0
42104,0
41586,0
22610,0
76219,0
47099,0
13436,0
58508,0
78588,0
62351,0
43104,1
97247,0
95383,0
22877,0
10464,0
60079,0
49730,0
11749,0
47033,0
68236,1
29628,0
82984,1
25238,0
11976,0
51405,0
20348,1
48923,0
2501,0
99575,0
63359,0
9080,0
67545,1
32216,1
62219,0
82185,0
61647,0
32845,0
39397,0
63468,0
16880,0
57577,0
25466,0
1763,0
94598,0
73783,0
9155,0
11977,1
101355,0
33066,0
9611,0
79638,0
3350,0
16912,0
32277,0
57478,0
47108,0
57220,0
34273,0
11090,0
24114,1
45455,0
75459,0
64410,0
41868,0
80151,1
17026,1
90935,0
95726,1
33344,1
46758,0
99524,0
94098,1
7467,0
15110,0
80064,0
21056,0
73532,0
81115,1
87443,0
38932,0
5172,0
76785,0
31959,0
94434,1
64504,0
20124,0
20756,0
44670,0
90995,0
822,0
85114,0
52202,0
32159,0
13956,0
43621,0
22672,0
13770,1
46133,0
41643,0
49024,0
16235,1
64652,0
80429,0
22750,0
3214,0
27252,0
15204,0
73560,1
63467,0
27047,0
29562,0
39243,0
70598,0
25330,0
50267,0
40184,0
89936,0
14408,0
12608,0
74297,0
72585,0
25690,0
55285,0
94152,0
75027,1
72109,0
69796,0
46076,0
100513,1
60502,0
37847,0
18864,1
10474,0
2563,0
69512,0
86081,0
85168,0
97170,0
80394,0
4456,0
28584,0
45621,0
85918,0
13865,0
37642,0
12582,0
88360,0
41611,0
41762,0
69990,0
70105,0
66409,0
80469,1
52884,0
101669,0
63457,0
80095,0
24196,0
28649,1
46513,0
23561,0
9774,0
4984,0
85815,1
6279,0
65255,1
16379,0
81978,0
78369,0
52549,0
42753,0
99240,0
49194,0
82922,0
56551,0
69977,0
9090,0
36569,0
72162,0
44922,0
27536,0
5055,0
81637,0
91918,0
49338,0
72434,0
63450,0
50404,0
99126,1
30095,0
28157,1
29354,1
12520,0
95409,0
69154,0
55045,0
91208,0
26785,0
82781,0
56534,0
60005,1
101754,0
60512,0
18997,0
2181,0
52564,1
5789,0
83698,0
64995,0
56100,0
59983,0
32645,0
20212,0
8230,0
60958,0
57938,0
27667,0
16405,1
69276,1
2780,0
27455,0
83934,0
83067,0
27390,1
65530,0
85329,0
42606,0
13257,0
81398,1
35332,0
70946,0
74357,0
88111,0
1618,0
92226,0
9403,0
101215,0
21499,0
3378,0
51589,0
61995,1
71183,0
60349,0
85710,0
70967,1
50299,1
77621,1
69800,0
77323,0
57289,0
64890,0
31418,1
53236,0
88571,0
63835,0
100917,0
55142,0
60765,0
35073,0
8106,0
10477,0
86562,0
60020,0
43772,0
76641,0
44218,0
77121,0
63336,1
95937,0
29981,0
25208,0
88080,1
66443,0
32444,0
55227,1
2273,0
27637,0
93086,0
91363,0
81109,0
92313,0
15080,0
44530,1
39302,0
71731,0
63999,0
2152,0
19152,0
17485,0
8643,0
40904,0
88910,1
99052,0
58163,0
22266,0
43812,0
69395,0
86013,0
82576,0
86827,0
73080,0
41536,0
92665,0
75279,0
62989,0
58392,0
62201,0
47932,1
4182,0
71562,0
97783,0
91783,1
72285,1
64942,0
50326,0
48618,0
42243,0
63914,0
26109,0
56631,1
57341,0
5772,0
48706,0
97341,0
21656,0
14872,0
7015,0
15687,0
27852,0
49160,0
27878,0
35986,0
77959,0
76930,1
16018,0
81853,0
93367,0
9246,0
83012,0
18338,0
48350,0
45872,0
27458,0
80999,0
41597,1
96631,0
72730,0
68426,0
31878,1
95896,0
12993,0
72680,1
51527,0
92210,0
38727,0
32004,0
39844,0
88824,0
74881,0
40939,0
88581,0
97746,0
66495,0
60485,0
63970,0
21843,0
97905,1
25246,0
67989,0
79508,1
47841,0
60789,0
42708,0
2001,0
24317,1
63407,0
98435,0
90204,0
44750,0
68280,0
89612,0
31006,0
20686,0
10123,0
94477,1
20482,0
54507,0
33809,0
54948,0
8248,0
99689,1
15342,0
32978,1
86530,0
679,0
37637,0
53313,0
27017,0
25925,0
19677,0
89230,0
75592,0
20552,0
28411,0
97507,1
74013,0
8404,0
19153,0
87966,0
87012,0
88295,0
60187,0
35327,0
97325,1
59367,0
49301,0
82654,0
65190,0
9116,0
6672,1
53427,0
39753,0
96435,0
27000,0
72215,1
29005,1
3299,0
95817,0
17598,0
1050,0
27145,0
47399,0
83480,0
94930,0
19518,0
4800,0
60090,0
34570,0
31754,0
51724,0
76799,0
83513,0
68763,0
42745,0
96021,0
17236,0
89976,0
40930,0
32565,0
33222,0
58877,0
62048,1
49360,0
28977,0
6556,0
87017,0
70940,0
91188,0
22220,0
27069,0
63733,0
47840,0
65060,1
85874,0
75456,0
89632,0
86820,1
14161,1
48736,0
5547,0
29938,0
101458,0
37340,0
64069,0
75146,0
92356,0
16252,0
81018,0
1020,0
85523,1
45497,0
29156,0
53317,0
32663,0
21516,0
27953,0
23126,0
63234,0
15214,0
67112,0
8978,1
53320,0
29150,0
50610,0
14267,0
74851,1
50811,0
81345,0
72513,1
90121,0
47730,0
50857,0
10319,0
96275,0
60732,0
57468,0
47695,1
55990,1
16269,0
19632,0
80966,0
78981,0
29365,0
66521,0
94989,1
84296,0
45549,0
74841,0
99698,0
54655,0
100033,0
46800,1
93752,0
75136,1
36728,0
63898,1
87074,0
88830,0
92986,1
93784,0
4339,0
98686,0
50198,0
51854,0
2255,0
70802,0
86161,0
49384,0
61958,0
91504,0
99720,0
42157,0
96315,0
40485,1
75566,0
33562,0
9189,0
59881,1
58558,0
30862,0
2769,0
30055,0
64788,0
20178,1
40143,0
6656,0
18457,0
70420,0
100919,0
96507,0
96779,0
83705,0
43796,0
52596,0
21247,0
54263,0
100911,1
93002,0
99196,0
9891,0
62936,0
74203,1
11401,1
48670,0
54466,0
6994,0
93221,0
41092,0
81272,0
80952,0
9652,0
45659,0
63409,0
13058,0
96691,0
54706,0
100507,0
47329,0
72797,0
64639,0
48238,0
6466,0
54153,0
100177,1
55969,0
13388,0
22712,0
3150,0
70528,0
38050,0
43029,0
3129,0
14310,0
54668,0
61835,1
90703,1
522,1
59818,0
40044,0
93543,0
95064,0
72979,0
37728,0
11611,0
25868,0
75365,0
39520,0
96915,0
29939,0
51526,0
97354,0
77837,0
32957,0
60585,0
73810,0
79590,1
46217,0
66161,1
2408,0
50888,0
75307,0
86412,1
72189,0
95781,0
99021,0
88166,0
60247,0
63145,0
91452,0
29260,0
78635,0
101609,0
60607,0
19925,0
98167,0
33476,0
78247,0
92058,0
99210,0
47925,0
36061,0
2707,0
29368,0
63082,0
27942,1
91466,0
72380,0
78216,0
21349,1
73887,0
79813,0
17483,0
45774,0
22452,0
81003,0
14798,0
97602,0
13447,1
52609,0
65390,0
17209,0
39988,1
40915,1
42671,0
13836,0
85763,0
22269,0
72555,0
45376,0
49358,0
94953,0
63801,0
3381,0
3967,1
79340,0
63112,0
75387,0
94438,0
63939,0
70611,0
96958,0
74440,0
56966,0
53674,0
53893,1
93880,0
66675,0
24407,0
38295,0
89518,0
56535,0
89263,0
57978,0
20301,0
92894,0
90871,0
18219,0
16346,0
12285,0
19025,0
98459,0
21668,0
30378,0
80638,0
43421,0
88513,0
57860,0
66417,0
59609,0
71145,0
5244,0
6871,1
52043,0
101216,0
74016,0
97601,0
76477,0
32283,0
79687,0
69809,0
39217,1
45346,0
88656,0
74269,0
97418,0
26682,0
86720,0
7766,1
2047,1
19545,0
42049,0
58253,0
43242,0
78600,0
50120,0
23546,0
96361,0
13178,1
82471,0
75820,0
101523,0
76863,0
31360,1
22492,0
65580,0
38016,0
44033,0
54559,0
48015,0
53840,0
9970,0
23568,0
37288,0
1448,0
80810,1
55895,0
15364,0
53138,0
43707,1
13641,0
26251,0
23323,0
45449,0
77207,0
29515,1
18393,0
7158,0
14243,0
58377,0
8350,0
30948,1
47621,0
54143,0
76358,0
2743,0
38927,0
6785,0
8161,0
84876,0
93023,0
47265,0
66359,0
56562,0
41861,0
74220,1
37592,0
88759,0
67903,1
73123,0
73003,0
55338,0
88421,0
8966,0
81892,0
35683,0
64034,0
60270,0
49569,0
85275,0
73955,0
48654,1
29973,1
26767,0
70676,0
10084,0
100409,0
73904,0
37521,0
83870,0
67909,0
97021,0
96119,0
77667,0
26632,0
38999,0
17147,0
76715,0
93831,0
10512,0
41101,0
46748,0
13719,0
43615,0
98068,0
44496,0
45243,1
43795,0
79461,0
26593,0
46331,0
93573,0
46680,0
84865,0
100825,0
89911,0
58774,0
49404,0
62477,0
6010,0
63710,1
50047,0
58631,0
1926,0
46338,0
17302,0
66625,0
93152,0
45826,0
37147,0
35293,0
83060,0
33483,0
96923,0
46074,0
46085,0
87353,0
101706,0
100205,0
96336,0
58946,0
86771,0
52466,1
29982,0
16343,0
45402,0
37255,0
86647,0
2549,0
81306,1
39548,0
46911,0
96157,0
69873,0
62004,0
58966,1
79792,0
40202,0
96606,0
27750,0
32242,1
36068,0
19698,0
13842,0
2348,0
86702,0
88898,0
9771,0
89897,0
45030,0
27857,0
17080,0
3152,0
58468,0
10330,0
43589,0
86317,1
59014,1
76210,0
71664,0
8297,0
63552,0
37960,0
19969,0
87970,0
89394,0
100217,0
35417,0
12253,0
95829,0
96005,0
62379,0
58853,0
32445,0
79342,0
46485,0
1679,0
71618,0
84430,0
78417,0
4636,0
6961,0
64144,0
74077,0
37709,0
74571,0
26711,0
18374,0
43533,0
49539,0
87991,1
86234,0
36773,0
86794,0
54974,0
26122,0
24183,0
3506,1
85390,1
84975,0
94557,0
33032,0
76270,0
29343,0
17263,1
1180,1
22811,0
32080,0
34023,0
21111,0
30035,1
72068,0
36500,0
3224,0
82057,0
78935,0
42038,0
11903,0
71806,0
72802,0
25373,0
34476,0
7979,1
1247,0
10342,0
29066,0
32841,1
4143,0
28110,1
61706,0
23654,0
74582,0
87291,1
28710,0
89701,0
61931,0
47955,0
16132,0
69419,0
94938,0
101339,0
97855,0
49846,0
98901,0
48396,0
68257,0
42958,0
3015,0
41653,1
44644,1
4810,0
31700,0
57308,0
96561,0
12421,0
58761,0
38697,0
30631,0
16024,0
63707,0
7318,0
71780,0
49204,0
70700,0
85545,0
46792,1
55800,0
36406,0
83107,0
13593,0
51074,0
67817,0
39739,0
56744,0
28186,0
32579,1
63084,0
35760,0
24101,1
87509,0
35413,1
62929,0
52881,1
60871,0
14359,0
45481,0
27903,0
40032,0
75112,0
9307,0
19409,0
37518,0
99896,1
8522,1
13802,0
5086,0
69193,0
100735,0
91286,0
90576,0
39335,0
75063,0
35226,0
23976,1
101522,1
57512,0
2236,0
53455,0
1792,1
76199,0
35345,0
20145,0
62445,0
50565,0
72726,0
18448,0
27147,0
48379,0
6657,0
100097,1
49563,0
49146,0
80235,0
66106,0
41407,0
96672,0
65502,0
41023,0
15623,0
16836,1
76664,0
66785,0
5262,0
57097,0
48006,1
41149,0
26494,0
9292,0
90643,1
7049,1
43767,1
63074,0
49064,0
46320,0
37390,0
92440,0
88632,0
82717,0
63855,0
24462,0
35678,0
60132,0
51157,0
43892,0
29843,0
8156,0
73330,0
12994,0
62638,0
79009,0
101636,0
91157,0
35753,0
94140,0
17433,0
92053,0
60981,0
39077,0
82890,0
78621,0
37837,1
79643,0
81668,0
4198,0
97166,0
100834,0
46752,0
69632,0
29634,0
99484,1
85942,0
80211,0
80494,0
17810,0
18692,0
74252,1
33528,0
720,0
5216,1
82791,0
69961,1
35403,0
57343,0
35273,0
311,0
36849,0
16048,1
47426,0
14124,1
83317,0
49526,0
80760,0
94547,0
27317,0
8188,1
89356,1
81390,1
5345,1
79838,0
19430,1
33079,0
45901,1
9936,0
63015,0
72350,0
52950,0
94592,0
45325,0
76066,0
48126,0
86665,0
27185,0
19593,0
49628,0
11459,0
10803,0
18925,0
20042,1
61408,1
55555,0
85020,0
68299,0
19831,1
25754,0
65172,0
39372,0
70749,0
62730,0
55177,0
43733,0
15912,0
52518,0
25859,0
79000,0
71795,0
73427,0
21296,0
90670,0
31448,1
97932,0
92012,0
40648,0
37129,1
48912,0
59532,0
51682,0
3437,0
51781,0
15255,0
66415,0
76529,1
83125,0
68817,0
90832,1
97271,0
52614,0
101713,0
58501,0
47839,0
34668,0
42099,0
68562,0
92292,0
11037,0
7541,0
82257,0
1033,0
23006,0
58448,0
36619,0
5882,0
37894,0
24062,1
11237,0
56281,0
82672,0
85197,0
31445,0
56895,0
54444,0
27652,0
945,0
24049,0
26186,0
79346,1
1788,0
63314,0
89924,0
84639,0
62186,0
71374,0
13114,0
35727,0
89687,0
70745,0
7379,0
68051,1
50223,0
96802,0
51301,0
83679,0
20621,0
85260,0
12690,0
38096,0
99009,0
3601,0
38412,0
100176,0
26050,1
53148,0
34300,0
65343,0
69839,0
57779,1
25072,0
65598,0
13168,0
10880,0
70094,0
63485,0
14354,0
19440,0
73945,0
56034,1
84401,0
57271,0
37818,0
101053,0
93071,1
22213,0
32418,1
80137,0
3146,0
24746,0
65605,0
75530,0
36240,0
46464,0
87351,0
68130,0
98258,1
59079,0
84052,0
89637,0
35000,0
78560,0
60136,0
85182,0
22806,1
20272,1
35188,0
58709,0
50506,0
6991,0
33985,0
14458,0
51706,0
15814,0
74341,0
80407,1
5787,1
25871,0
49883,0
43378,0
49074,0
37576,0
91719,1
18269,1
66337,0
41719,0
39921,0
13151,0
81728,1
71228,0
74945,0
95416,0
88211,0
101142,0
46168,0
83917,0
17605,0
48593,0
83039,0
42031,0
43367,0
73295,0
84217,0
85107,0
34244,0
51867,0
97742,0
12689,1
55629,0
12339,0
77800,0
4733,0
63750,0
11061,0
42072,0
65484,0
74886,1
36017,0
89516,1
44903,0
49062,0
23498,0
31187,0
80115,0
38364,0
89245,0
18966,0
77533,0
59590,0
50798,0
17295,0
99406,1
86408,0
77187,0
29664,0
39000,0
101187,0
72754,0
4281,0
18152,0
2924,1
40951,1
42611,1
76032,0
54054,0
86142,0
43229,1
44970,0
21591,0
39174,0
89307,0
97775,0
13793,0
36094,1
84640,0
67091,0
33475,0
73824,0
702,0
70163,0
52590,0
65877,0
89944,0
92539,0
68600,0
11816,0
42143,0
43901,0
32426,1
57425,0
65893,1
2307,0
11077,1
39522,0
47507,0
61391,0
77626,0
27673,0
9367,0
65271,1
67651,0
57884,1
30067,0
10479,0
51170,0
51748,0
71871,0
22392,1
2773,0
45668,0
45660,0
47103,1
17780,0
49783,1
59847,1
80217,0
28553,0
13072,0
55373,0
53204,1
27674,0
26894,0
23141,0
71786,0
91515,0
14523,0
86670,0
54802,0
91486,0
54365,0
32435,0
42445,1
56604,1
34933,0
54241,1
80256,1
75579,0
24006,0
78973,0
13141,0
41076,0
24638,0
76723,0
8547,0
61112,0
65575,1
58932,0
60144,1
64556,1
79033,0
61496,0
67100,0
74536,1
81632,1
61151,0
21406,0
33967,0
65933,0
29861,1
5531,0
99716,0
1874,0
91582,0
72699,0
47772,1
30542,0
89984,1
27592,0
82703,0
62918,0
3533,1
51881,0
62639,0
101592,0
77087,0
23125,0
39748,0
5820,0
2145,0
56352,1
11754,0
37789,0
31703,0
16207,1
101515,0
88537,0
19948,0
47364,0
42833,1
57345,0
60775,0
13504,1
73075,0
69398,0
70555,0
15721,0
23957,0
37547,0
8489,0
16477,0
100615,0
27019,0
44521,0
101043,1
57069,1
46140,0
71510,1
27693,0
80104,0
13019,0
93283,0
21911,0
83547,1
30313,0
34860,0
8090,0
40623,0
12486,0
50473,0
70157,0
14139,0
54657,1
8202,0
72140,0
78853,0
54539,0
70371,0
67047,0
6454,0
50655,0
96077,0
46272,0
73625,0
67167,0
29284,0
31121,0
15725,0
14504,0
17688,0
42819,0
20579,0
26873,0
66318,1
50496,0
27871,0
46131,0
78568,0
12107,0
62644,0
65804,0
81259,0
100392,0
4515,0
31463,0
33802,0
9083,0
36883,0
62837,0
70449,0
76862,0
62971,0
12824,0
100568,0
22524,0
64962,0
58234,0
48580,0
12257,0
3184,0
78379,0
34285,0
36597,0
56418,0
56566,0
1290,0
55957,0
60939,0
12001,0
60420,0
8755,0
26288,0
22198,0
24413,0
35424,0
19747,0
13942,0
83523,0
57077,0
36889,0
18436,1
64154,0
97181,0
56383,0
69595,0
22491,0
53933,0
37016,0
1409,0
93126,0
65740,0
42901,0
61540,0
37665,0
71877,0
84992,0
44034,0
98179,1
10833,0
68529,0
8490,0
91644,0
97787,0
33030,0
34871,0
94226,0
101065,0
94565,0
16345,1
30350,0
21870,0
84902,1
63065,0
52373,0
33966,0
37176,0
52205,0
69505,0
64999,0
71886,0
54707,0
35998,0
64581,0
72112,0
40802,0
74025,0
67489,1
5712,0
88609,0
33598,0
59259,0
6350,0
8875,0
48931,0
40298,0
21337,0
48701,0
86473,0
93029,0
45719,0
57495,0
21268,0
87476,0
92230,0
42561,0
80484,0
4092,0
7206,0
63337,0
6072,0
78446,1
35679,0
94222,0
90781,0
94205,0
32339,0
86420,1
54810,0
99353,1
6579,0
97660,0
82278,0
19176,0
84280,0
85589,0
53066,1
66885,0
55882,0
76045,0
34580,0
56988,1
63349,0
98967,0
34898,0
82061,0
99781,0
49793,0
15722,0
45157,0
79158,0
30234,0
75215,0
65703,0
57436,0
58957,1
60106,1
97734,0
10454,0
55972,0
76063,1
79215,0
66820,0
54959,0
55644,0
53855,0
86313,1
32680,0
4338,0
29131,0
67514,0
90521,0
52447,0
10252,0
73336,0
76879,0
33507,1
89843,0
45756,0
42052,0
82113,0
67749,0
1639,0
27227,0
45005,0
74467,1
27936,1
93032,0
16526,0
12216,0
56838,0
21948,0
98060,0
43929,0
84792,0
33692,1
86577,0
77291,0
50205,0
4301,0
14673,0
64015,0
70868,0
76370,0
2130,0
45494,0
84498,0
50358,0
85171,0
46713,0
43423,0
66241,0
80439,0
57689,0
8598,0
75934,0
26493,0
79212,0
68713,0
77600,0
78125,0
321,0
75221,0
5182,0
11765,0
53391,0
67502,0
75500,1
38454,0
69226,0
26846,0
57363,0
72777,0
23601,0
27836,0
92584,0
78535,0
34331,0
48289,0
65983,0
34958,0
21969,1
27049,0
38432,1
63254,0
56011,0
90299,0
25405,0
97617,0
51900,0
38686,0
18282,0
92758,0
20915,0
56579,0
23299,0
416,0
49706,0
69693,0
56171,0
19573,0
93625,0
83031,0
11310,0
52856,0
99850,0
3862,0
8857,0
94659,0
1295,0
57754,0
78346,0
72085,0
90923,0
91846,1
32932,0
52090,0
57292,0
98295,0
56771,0
99755,0
53801,0
14329,0
74076,0
75936,1
57188,0
27576,0
44620,0
36287,0
44340,0
82951,1
34770,0
92863,0
7060,0
61893,0
86174,0
56385,0
41867,0
71058,0
69731,0
9582,0
80048,0
60609,0
32702,0
14338,0
11566,0
29191,0
37233,1
49611,0
72164,0
94258,0
17578,0
73687,0
73364,0
429,0
64659,0
61534,0
10894,0
77633,0
56364,0
44491,0
70396,0
39557,0
71036,0
63716,0
100309,0
89523,0
87657,0
25303,1
10243,0
40339,0
1030,0
23907,0
24903,0
21364,0
64272,0
28624,0
68749,0
46370,0
53005,0
69308,0
68301,0
36423,0
82138,0
8228,0
7290,0
49388,0
52376,0
93678,0
85356,0
87223,0
83677,0
24250,0
32157,0
8215,1
100126,0
43510,0
12046,0
13977,0
26766,0
14196,0
58740,0
65735,0
73692,1
80787,0
38689,0
59859,0
94648,0
62382,0
88075,0
11097,1
23811,0
50915,0
19384,0
91666,0
90684,0
62295,0
74650,0
69236,0
71844,0
55169,1
25880,0
91180,0
92482,0
14032,0
65345,0
27839,0
14086,0
100807,0
51904,0
76947,0
44196,0
32434,1
77376,0
63977,0
19445,0
1220,0
93779,0
30003,0
85098,1
96339,1
9897,0
74506,0
30188,0
75890,0
49362,0
47125,0
57720,0
26388,0
41169,0
2726,1
20385,0
43581,0
39149,0
59173,0
80495,0
51522,0
74987,0
61705,0
31008,0
52110,0
35119,0
304,0
51634,0
45390,0
42301,1
64240,0
16686,0
3695,0
29294,0
49637,1
61023,0
94172,0
11385,0
59885,0
22209,0
55095,0
83515,0
52619,0
33499,0
6742,0
57691,0
2386,0
67362,0
91605,0
28367,0
34966,0
65709,0
16063,0
99851,0
13675,0
87726,0
65967,0
91340,0
81274,0
24619,0
3097,0
24021,0
52789,0
99512,1
353,1
32673,0
17050,1
84107,0
25721,0
40196,0
35134,1
71373,0
94643,0
7622,0
9938,0
35796,1
37509,0
27187,1
98523,0
6067,1
86556,0
97257,0
93110,0
8533,0
80778,0
22351,1
101148,0
56585,0
83229,0
72029,0
92774,0
79545,1
30904,0
22576,0
11257,0
84539,0
26316,1
51506,0
23351,0
48714,0
45244,0
35238,0
15709,1
56236,0
61729,0
87627,0
27022,0
23945,0
80748,0
38740,0
67940,1
16030,0
78074,0
6390,0
60393,0
2285,0
31681,0
77906,0
71184,0
63417,0
96619,0
38137,0
16136,1
52440,0
74660,0
24492,0
3179,0
8939,0
99749,0
32901,0
11910,0
74753,0
20094,0
40586,0
48304,0
31341,0
47891,0
27079,0
49773,0
84185,0
26768,0
35351,1
18120,0
70951,0
41305,0
18525,0
268,0
1190,1
71464,0
32431,0
41403,0
8464,0
37802,0
93694,0
10740,1
89695,0
56617,0
54311,0
62938,0
97295,0
31801,0
28759,0
79664,0
87299,0
21415,0
26367,0
18198,0
81125,0
66545,0
63978,0
88518,0
39143,0
85771,1
100384,0
22215,0
40523,1
20203,0
58136,0
87785,0
16886,0
75883,0
50916,0
3183,0
28839,0
80836,1
63478,0
62016,0
96684,0
46805,0
88893,0
41447,1
31378,0
88141,0
30810,0
58040,0
68621,0
93220,0
72945,0
1534,0
24577,0
1456,1
7262,0
94040,0
42775,0
71163,0
76258,0
42927,0
66517,1
27480,0
30732,0
75818,0
86141,0
99540,0
28550,0
57657,0
59826,0
36186,0
57806,0
5485,0
38327,0
196,0
8677,0
33495,0
16634,0
47525,1
89554,0
16891,0
64125,0
43845,0
67611,0
63110,0
61286,0
53229,0
60529,0
47107,0
39411,0
7823,0
38528,0
82283,0
19821,0
87399,0
5372,0
63204,0
54193,0
82433,0
32906,0
202,0
5396,0
86940,0
41674,0
66073,0
82389,0
82763,0
3805,0
47548,1
9099,0
1967,0
96161,0
69091,0
101214,1
81489,0
69942,0
79331,1
24164,1
69682,1
34596,0
99421,0
54073,0
67802,0
100390,0
62276,0
86558,1
35711,0
49100,0
41879,0
6963,0
71933,0
44607,0
78901,0
45171,0
42939,0
24289,1
51914,0
36056,0
45407,0
44451,0
54349,0
94273,0
33331,0
59181,1
37240,0
35703,0
14383,1
54687,0
96215,0
98616,0
40017,0
48420,0
75381,0
60339,0
62221,0
100123,0
6602,0
25403,1
83114,0
32909,0
5706,0
26191,0
97183,0
20327,0
53297,0
34509,0
20716,0
89425,0
47172,0
88857,0
101549,0
79719,0
22366,0
43466,0
90800,1
71948,0
80833,0
21653,0
86431,1
24402,0
77308,0
13664,0
67153,1
70574,0
39269,0
73652,0
41292,1
63791,1
14445,0
37359,0
7324,0
46061,0
32149,0
71634,0
25097,1
80550,1
25327,0
89565,0
41467,0
13437,0
33334,0
4871,0
42881,0
49701,0
3831,0
71069,0
19000,1
67152,0
97512,0
50706,1
78360,1
3836,0
17226,0
23781,0
33753,0
17524,0
42274,0
60912,0
22585,0
99632,0
9894,0
99277,0
54502,0
81639,1
90216,0
89016,1
99601,0
34095,0
71650,1
41639,1
44915,0
10460,1
26677,0
34401,0
80817,0
5693,1
78416,0
53575,0
43521,0
41330,0
73441,0
15149,0
4467,0
61168,1
35578,0
48413,0
76468,0
13452,0
30602,0
56134,0
34910,1
78262,1
11387,0
85011,0
8621,0
55985,0
49318,0
2626,0
12166,0
32984,0
67469,0
