id,Target
54952,0.052222547299099906
74126,0.2536700435000396
62596,0.35198051525183377
38054,0.058347384341421255
59472,0.20377107282905887
54536,0.4439757923651846
10118,0.10771379507697122
6039,0.23035786721610732
74584,0.09417011485544739
77372,0.27674679231341287
82829,0.13841150779057854
45899,0.286657991920585
26338,0.098362457728576
97834,0.10186249459672463
62967,0.12726800156428258
8790,0.09769080616536761
73408,0.3936330053138981
74993,0.133893380837477
75052,0.13014680294077668
94512,0.262889438786262
13498,0.18571459033984597
63911,0.25994291997484414
50011,0.6642783514137987
30672,0.09498935650866194
34391,0.1558388727627046
48246,0.09660126441483967
53174,0.1827585775121436
70962,0.05939414706284975
66858,0.5077292780131919
73720,0.6505921512847158
35964,0.05383167470016204
48587,0.09727913622528844
80177,0.35223737883481676
71753,0.3258788104914256
20950,0.3483644814781246
87481,0.18533912915562353
82945,0.08515054561508788
39425,0.11413499975426604
16681,0.19728868275081043
70925,0.2570478711016222
19002,0.26292148774909624
63659,0.8304937561366972
32090,0.06055990279976922
62043,0.08046974324210314
66281,0.053071883379430515
81090,0.46738250989551366
88687,0.06982366161532212
75502,0.06408573891677571
99635,0.052400602441981886
6484,0.12127475365853185
56612,0.05287663561958069
94578,0.13504009318179103
26090,0.2568783454597627
83856,0.04851821996296198
101131,0.09233788067443216
51217,0.300703853893791
27008,0.08509640602838318
11436,0.14507632347911703
74434,0.05219467425775501
82584,0.10097722901294712
63060,0.059210241986403477
4679,0.05102739456286106
46795,0.6783323391057169
10338,0.21203130126948322
43049,0.106880109406357
7192,0.10145691789096653
28819,0.07709719050930196
73363,0.33327517706664195
74998,0.0758750558575392
96532,0.049523102446636685
72632,0.07758633130899399
91005,0.10912020420571723
91634,0.10805877807657949
20000,0.08016511359330594
5496,0.2623323609292976
17076,0.4262096676313461
17213,0.11290681078435091
94059,0.09729772500797991
62291,0.416071679679343
43438,0.2662041127388565
26355,0.0650288427152986
25193,0.12706134423124568
38277,0.07844161551475692
31719,0.823153661517754
17102,0.5298701864694563
62697,0.2383404251960863
5204,0.05351273205252359
12116,0.08676773877441737
55703,0.08397272211121579
23073,0.21134530366937015
43287,0.2672103191871061
26757,0.10951059089218865
59841,0.10055035230369093
70728,0.4077406765187493
30390,0.18301872723016155
21941,0.7383071319576031
31920,0.06474323141392577
72017,0.1380991046353776
36198,0.0990244512185913
34863,0.0951271322152009
37716,0.096121848720004
34943,0.17423990868837155
81017,0.8735798881348539
73209,0.3647998644121137
55534,0.1983743202688629
47010,0.12844433764709876
52144,0.0930717856649076
14561,0.08288822905159896
54329,0.16649759345118362
79797,0.41512799491225794
93338,0.302121822200116
10241,0.5919895012461384
70920,0.29435642127985834
76633,0.13629643892676999
42449,0.4426484835210106
74962,0.4622140980938011
83746,0.195119582553254
20692,0.08519787728605771
89938,0.046652205148125285
70322,0.67795769626257
12395,0.10132142507199479
65392,0.26042863095577046
3496,0.051265731331441376
64531,0.05705180386441752
84825,0.5631747017517305
56429,0.06622254243653193
88654,0.2727947282640566
39098,0.042085479118992596
99541,0.08691517114226549
58902,0.06862487799748321
74414,0.11486671389617555
28189,0.059048277642293416
28862,0.723945124664314
55445,0.23658315760007967
14167,0.30295534913405375
42781,0.1063548944750773
44728,0.15214537148575435
99461,0.04490839865296588
95865,0.25685256123379474
33951,0.4000984563289509
12635,0.14775174479404155
75,0.0804078320787352
12529,0.48391975586517666
88271,0.09982522509531491
47895,0.23763984697946391
42892,0.13429056050170024
7225,0.04949145980877387
85084,0.08497283785515794
29308,0.5537417509038403
10693,0.08767273108056058
31215,0.8027321598252413
68065,0.0769811773727261
31529,0.03952574090502116
42324,0.12926513196226674
20016,0.05253026101423948
73303,0.2970703883168963
7795,0.17314666235153311
86853,0.5604646659471821
11478,0.20899740085310287
72072,0.1742228026448393
18844,0.05766177427203375
78967,0.12937023963094632
92643,0.05127921527199119
58512,0.4320032242423162
69446,0.13992449885591257
68070,0.10240063682230988
2240,0.23178009304169864
15484,0.10746370071010883
23008,0.13781120622453424
50735,0.49785080327949516
14791,0.0966722222461863
90641,0.06326520998750022
11867,0.7475646712284355
62097,0.11429515314916504
37284,0.071590103021486
60689,0.0896860809446981
54372,0.0487933065737831
89932,0.3483402522883739
11987,0.245753598588569
11418,0.4706789936649051
72401,0.2591889551414107
72160,0.5160442578927481
98753,0.36032672793421466
99633,0.5662551020828898
82009,0.270820257429075
21862,0.11480800346432962
45786,0.0944207365746595
28966,0.058109899721416364
57800,0.17951234930106233
35576,0.0990898281400761
38963,0.06207407699294907
69824,0.1395075460254292
59706,0.09840845001316309
8553,0.24358454121277556
12796,0.8333883158129731
80213,0.48710733310270726
48310,0.06340939078983042
17128,0.08730822079515445
8140,0.05856489795477566
31462,0.05793520823759745
85152,0.47886072267078356
33999,0.11251243525211121
18838,0.2194812409602759
62558,0.07950731341753486
16072,0.17120641400324135
63215,0.10619638035735576
12950,0.11618641878700825
101059,0.339065931900149
4977,0.09626281560521396
12667,0.13238425909511234
63531,0.5587084307455186
88325,0.05771708299075194
74125,0.20487296575221914
73924,0.0858119706369975
92286,0.4310424151408893
1292,0.23637407528044918
28521,0.15451205520542508
79487,0.04798647104189038
2550,0.09401437716155632
83448,0.08625088244905472
68050,0.09942306488767769
8891,0.1424226040785486
35527,0.04928150380675711
26217,0.1663544767316221
9150,0.10488806034225819
38213,0.25459604904171695
20304,0.33850053870108554
84129,0.20226146672219497
18466,0.10328016250027311
43357,0.27341623026874495
40858,0.6287025537139798
12508,0.45175251696157187
35904,0.11757486124782987
94134,0.0823074040219104
62531,0.11261373362488403
99037,0.09921139012244681
2824,0.17082898100244195
49484,0.592086375767874
74212,0.12439141373796998
56668,0.30773642059391293
77590,0.4288231165884914
90257,0.055296344369428915
35002,0.2852091699967141
18600,0.06485677124690525
15274,0.24846633280283004
26267,0.10738274634100488
5115,0.3268675071500635
84319,0.7945285569033219
69826,0.41605800893364275
50066,0.4701126168808373
78390,0.10665440789104011
51868,0.13847752523878434
53793,0.13339317719543317
51824,0.053533773041646276
38572,0.06679068939286817
34141,0.11840480574726689
99680,0.09919298855872546
71535,0.21000373019612184
20899,0.3397070587754581
81964,0.06242215828279978
47441,0.05250633418655766
32620,0.20993271083708803
35973,0.035907119165834035
29772,0.05311552783749119
49627,0.05592919958751779
32607,0.05196140965741109
34719,0.090864436295166
55484,0.12580572632218132
42033,0.09727671397740427
64750,0.06631996166046449
95885,0.04488839547892605
75197,0.29588114306100716
90323,0.5416024915182625
62429,0.19875997434006965
46731,0.05399671822817994
470,0.08985309400886785
36998,0.20523495416786638
36297,0.17544576024671918
75458,0.3574788030835143
79496,0.5919350619414973
36878,0.14421590948454682
85645,0.15524682550158223
35641,0.1831479172082904
44490,0.5702101620486745
11429,0.6108368486359649
80126,0.33049379483259184
49141,0.35603562896478935
69573,0.22740156366476308
78615,0.11207551285044738
98077,0.05838919883418735
12064,0.09657435013299102
56702,0.12681840599446
179,0.13807755118650533
34988,0.07118083541541831
29693,0.09239330968804343
20743,0.4272226107757491
69391,0.046697908867667955
94131,0.6640174164407499
36611,0.0987427709693957
95371,0.21200285862684695
16156,0.14401482962880854
67386,0.5741846362385692
81340,0.10945732642385489
91213,0.5411289939183869
41510,0.2800987339775152
24079,0.10934812958032551
91367,0.06097965704526754
6237,0.05421047076484553
72207,0.08630823000314788
33075,0.2479868181821316
12913,0.1964534688546071
81020,0.24696153299607818
79357,0.6120627652393672
60741,0.14515271549785863
62297,0.05648991383529221
33019,0.11970704001096603
13676,0.14539763018759014
2295,0.48913054049656224
8898,0.09697015390903953
32366,0.18974783889108157
55307,0.08519998579256034
18365,0.05659681294340057
63279,0.049882085887009174
83175,0.06341697778039143
39646,0.059878075659881486
100277,0.07951461017417553
56917,0.08934557854178656
68991,0.2511487092046142
15310,0.2823250355883166
18369,0.6104293565920652
44282,0.10006148865331088
89541,0.33272484609234426
30187,0.0504448580976417
47437,0.49218581236281106
37531,0.0964186558687271
94872,0.18083066658416552
92466,0.05567505793262389
81140,0.6832289585407992
82370,0.1851274367994002
61038,0.061988239291775125
75447,0.2621496007687947
96554,0.1670910529417984
28771,0.2954364134989436
54113,0.38714498069467074
21855,0.6472887229753281
67422,0.14773285485224763
97501,0.41809943645188496
53755,0.08507684589734
82626,0.17664691127938761
94507,0.34680225382859836
1385,0.45628378683058207
4164,0.5273216872243247
81545,0.09256225021748607
32342,0.05485487604694081
97070,0.1085230231779872
77380,0.4960191690289679
71108,0.0986172369747175
69349,0.319154918506213
28676,0.10652691042966317
57871,0.3941389546130749
20101,0.49843765932082024
40504,0.10326292264993402
97869,0.12700743038323842
8508,0.07658106925663097
6916,0.11814033702195402
55507,0.10298248237164889
39461,0.07620349596229291
45425,0.0512564580589728
33868,0.08188013480418604
75654,0.6729842953191986
74470,0.4823449364362801
18903,0.22210010759554405
11893,0.09823936912288682
53011,0.09091238222378058
33211,0.5057285168680385
33796,0.19378834569338357
52699,0.1868487613784397
53258,0.07381808232477063
53278,0.1572231657727217
4267,0.14462227899074315
52907,0.09066711121956209
3351,0.04684767536293925
67149,0.10808561735317164
39797,0.4814943058950604
64580,0.10671374641355001
38335,0.09244171483873956
34737,0.10518004613785396
63111,0.09464186764676999
69602,0.13973784798839525
84022,0.49953684177849217
14717,0.5658463640444226
48214,0.7864060410828151
77029,0.1325024431635537
84145,0.15700585007565424
86816,0.0755832337414531
22476,0.14418699320265504
63516,0.11009087272654436
6619,0.07074722308813684
35248,0.05851957225824195
54355,0.27407598183121146
42199,0.12373320174576
63142,0.405371483235051
51480,0.6279516817049696
13267,0.10328048554050041
76233,0.530003715349628
64219,0.24551152213096689
8141,0.12446570228645415
23295,0.12845569685424227
50542,0.12637324881016057
82353,0.8420914416943751
20019,0.07676250041299494
22256,0.05503905608040064
40189,0.20902384351858588
99178,0.5720391103695486
51210,0.10866495367137322
48168,0.06310916037507514
6919,0.2562230761859376
53856,0.3460287089739161
16392,0.17424971184923138
75031,0.05362759665464891
36995,0.27437136389175504
65507,0.23649338845607767
57536,0.6338092070488498
94002,0.05918971417242357
45978,0.16261597875674724
54127,0.32523455728533407
100804,0.6498905830469875
25873,0.04621209489728229
28075,0.09385258391287878
11731,0.28121334018083183
55634,0.08578874287665114
45353,0.5658165075032349
21377,0.1552090534586668
63453,0.10982431533767059
8771,0.1642104346730859
39926,0.14374768503647894
11078,0.1910097066850936
23963,0.21119732346672318
23633,0.26118664593860436
54116,0.6836378735330594
63693,0.12655221272013842
32659,0.05601961534953523
63022,0.17121662271614543
87714,0.07464816154590088
77720,0.07991224195136494
52767,0.14877950331212034
57365,0.41789319000243613
39639,0.04898461122581229
99882,0.06339534971310692
32048,0.1468420803293224
8375,0.09658710290822368
74044,0.04215234332900776
89606,0.21707936024939528
26587,0.1038998942021739
80066,0.19955806343935473
94669,0.09980355200364505
26621,0.056451226200609855
49032,0.2315636376443255
65166,0.2087391862381859
20081,0.05894103958398436
77854,0.049828405247122745
38167,0.4265616806129103
31125,0.6719239885301279
46019,0.1142469800350057
81247,0.10089304020738578
3354,0.593932212076436
88729,0.15396625302165956
35672,0.2680178601950026
81509,0.10612621396980598
18938,0.10921256839895205
49367,0.28472970729091435
46487,0.1955824038101986
55503,0.6105042131753092
68717,0.5665119972973329
10953,0.1349057891618925
99206,0.08656704234150137
61851,0.13296923824568047
71415,0.3980215699317336
24056,0.07585239165326826
49333,0.05008087498358179
34003,0.10058860089675059
34284,0.13052633087527832
46445,0.12221209821658825
69844,0.1381216996324667
39141,0.27646220723006365
83117,0.08649616857542919
38668,0.1892541866574826
81056,0.06523168439003006
47255,0.1688314434393947
66474,0.055787557529062164
95943,0.2412355825743264
8183,0.10725668810226302
41563,0.08799713939096102
53637,0.3982445442730183
62899,0.06345060183190007
63352,0.05903873496255404
9140,0.2389207046589652
93818,0.05436143878293514
13801,0.07126940787087972
51343,0.4105185095625997
17594,0.1470105971372173
14636,0.05518500000356406
36535,0.1621116487374704
90913,0.17758460858498754
100886,0.05117005711334806
31981,0.2844554261695151
3556,0.0582412454603693
30088,0.09714447924592248
5467,0.10862408000649283
17742,0.0843756406435196
36259,0.04800177026092075
40127,0.13341420724299244
92451,0.3894520876841643
43883,0.13484963803907823
460,0.1415179130927464
95135,0.18193245652250922
37195,0.061931345896877446
85037,0.18056310831507247
27964,0.14658519119471597
49916,0.4148966168802925
82975,0.3906059262562527
11983,0.03859680338403051
21282,0.14667673625988484
71284,0.18592656161442186
77898,0.12107825703858335
30343,0.15218386642448795
93251,0.6210127764183352
94079,0.04853471166240502
43396,0.544617879104691
4560,0.05908425188702918
53360,0.09462358903120101
57715,0.7102673877081451
100222,0.10664941675943461
32005,0.10465664479655394
91877,0.3962876125040754
35296,0.20320792116556702
51849,0.05533645773546046
43071,0.5231645247736086
40470,0.3292733607226706
27401,0.11964035994836551
19809,0.06538543181209343
27411,0.10552281521054502
68911,0.1108170457961121
84033,0.05585265917326037
64242,0.15981289088516992
78546,0.1664218851445389
85118,0.15801554101680781
97046,0.22741665393455626
13575,0.23726342189490499
91015,0.1811076259040862
51931,0.18282448252963487
54323,0.6041872123407626
99035,0.1133446876860315
72211,0.07717352763891806
8713,0.3019842818108724
14793,0.04840673580060455
59354,0.052803942246720956
69102,0.3662551740362806
52728,0.35222976839939296
26701,0.07007685800198384
100901,0.15087478551173936
28455,0.166195796160686
62095,0.09414714888481963
55263,0.05555308568445969
53287,0.1017997695695559
42696,0.0633401567996523
71681,0.5451955134123385
29816,0.2820857894241583
18979,0.8067069257783409
98175,0.1612331748560961
71391,0.17358323338086826
81918,0.6304145976446937
71188,0.23373222631940932
22550,0.24053691911864164
39351,0.07277163469897435
96746,0.11031962199543764
52628,0.4702996532525033
79945,0.06273771156628483
86546,0.09766688571858655
47311,0.051636285142573006
14957,0.09552904164891132
81507,0.0579306127587239
100065,0.10712001753585412
15841,0.2065136368077768
87588,0.12206902168597285
36457,0.06066594539922431
30230,0.2765878673823405
78224,0.05830801080759406
28847,0.2565403500573962
24896,0.059936192194469856
